time,equity,price,position,peak,drawdown
2026-01-07 00:00:00+00:00,112209.54077143589,692.0996,neutral,112214.41172767027,-0.004340758160554024
2026-01-07 08:00:00+00:00,112209.54077143589,691.53,neutral,112214.41172767027,-0.004340758160554024
2026-01-07 12:00:00+00:00,112209.54077143589,692.505,neutral,112214.41172767027,-0.004340758160554024
2026-01-07 16:00:00+00:00,112209.54077143589,691.74,neutral,112214.41172767027,-0.004340758160554024
2026-01-07 20:00:00+00:00,112209.54077143589,689.75,neutral,112214.41172767027,-0.004340758160554024
2026-01-08 00:00:00+00:00,112209.54077143589,690.11,neutral,112214.41172767027,-0.004340758160554024
2026-01-08 08:00:00+00:00,112209.54077143589,688.44,neutral,112214.41172767027,-0.004340758160554024
2026-01-08 12:00:00+00:00,112209.54077143589,689.84,neutral,112214.41172767027,-0.004340758160554024
2026-01-08 16:00:00+00:00,112209.54077143589,688.86,neutral,112214.41172767027,-0.004340758160554024
2026-01-08 20:00:00+00:00,112209.54077143589,689.75,neutral,112214.41172767027,-0.004340758160554024
2026-01-09 00:00:00+00:00,112209.54077143589,689.4714,neutral,112214.41172767027,-0.004340758160554024
2026-01-09 08:00:00+00:00,112209.54077143589,690.44,neutral,112214.41172767027,-0.004340758160554024
2026-01-09 12:00:00+00:00,112209.54077143589,691.93,neutral,112214.41172767027,-0.004340758160554024
2026-01-09 16:00:00+00:00,112209.54077143589,694.8999,neutral,112214.41172767027,-0.004340758160554024
2026-01-09 20:00:00+00:00,112209.54077143589,694.33,neutral,112214.41172767027,-0.004340758160554024
2026-01-10 00:00:00+00:00,112209.54077143589,694.48,neutral,112214.41172767027,-0.004340758160554024
2026-01-12 08:00:00+00:00,112209.54077143589,689.8,neutral,112214.41172767027,-0.004340758160554024
2026-01-12 12:00:00+00:00,112209.54077143589,693.91,neutral,112214.41172767027,-0.004340758160554024
2026-01-12 16:00:00+00:00,112209.54077143589,695.945,neutral,112214.41172767027,-0.004340758160554024
2026-01-12 20:00:00+00:00,112209.54077143589,694.24,neutral,112214.41172767027,-0.004340758160554024
2026-01-13 00:00:00+00:00,112209.54077143589,693.87,neutral,112214.41172767027,-0.004340758160554024
2026-01-13 08:00:00+00:00,112209.54077143589,694.68,neutral,112214.41172767027,-0.004340758160554024
2026-01-13 12:00:00+00:00,112209.54077143589,693.76,neutral,112214.41172767027,-0.004340758160554024
2026-01-13 16:00:00+00:00,112209.54077143589,692.92,neutral,112214.41172767027,-0.004340758160554024
2026-01-13 20:00:00+00:00,112209.54077143589,693.37,neutral,112214.41172767027,-0.004340758160554024
2026-01-14 00:00:00+00:00,112209.54077143589,693.5987,neutral,112214.41172767027,-0.004340758160554024
2026-01-14 08:00:00+00:00,112209.54077143589,691.19,neutral,112214.41172767027,-0.004340758160554024
2026-01-14 12:00:00+00:00,112209.54077143589,687.16,neutral,112214.41172767027,-0.004340758160554024
2026-01-14 16:00:00+00:00,112209.54077143589,688.06,long,112214.41172767027,-0.004340758160554024
2026-01-14 20:00:00+00:00,112442.12494223412,689.62,long,112442.12494223412,0.0
2026-01-15 00:00:00+00:00,112427.21570051629,689.52,long,112442.12494223412,-0.01325948057766792
2026-01-15 08:00:00+00:00,112850.49364403632,692.9,neutral,112850.49364403632,0.0
2026-01-15 12:00:00+00:00,112850.49364403632,694.45,neutral,112850.49364403632,0.0
2026-01-15 16:00:00+00:00,112850.49364403632,692.78,neutral,112850.49364403632,0.0
2026-01-15 20:00:00+00:00,112850.49364403632,692.7,neutral,112850.49364403632,0.0
2026-01-16 00:00:00+00:00,112850.49364403632,692.9387,neutral,112850.49364403632,0.0
2026-01-16 08:00:00+00:00,112850.49364403632,693.4,neutral,112850.49364403632,0.0
2026-01-16 12:00:00+00:00,112850.49364403632,691.86,neutral,112850.49364403632,0.0
2026-01-16 16:00:00+00:00,112850.49364403632,692.68,neutral,112850.49364403632,0.0
2026-01-16 20:00:00+00:00,112850.49364403632,691.72,neutral,112850.49364403632,0.0
2026-01-17 00:00:00+00:00,112850.49364403632,691.42,neutral,112850.49364403632,0.0
2026-01-20 08:00:00+00:00,112850.49364403632,681.26,neutral,112850.49364403632,0.0
2026-01-20 12:00:00+00:00,112850.49364403632,683.8,neutral,112850.49364403632,0.0
2026-01-20 16:00:00+00:00,112850.49364403632,677.83,neutral,112850.49364403632,0.0
2026-01-20 20:00:00+00:00,112850.49364403632,677.41,neutral,112850.49364403632,0.0
2026-01-21 00:00:00+00:00,112850.49364403632,678.6602,neutral,112850.49364403632,0.0
2026-01-21 08:00:00+00:00,112850.49364403632,676.39,neutral,112850.49364403632,0.0
2026-01-21 12:00:00+00:00,112850.49364403632,684.7321,neutral,112850.49364403632,0.0
2026-01-21 16:00:00+00:00,112850.49364403632,688.475,neutral,112850.49364403632,0.0
2026-01-21 20:00:00+00:00,112850.49364403632,686.74,neutral,112850.49364403632,0.0
2026-01-22 00:00:00+00:00,112850.49364403632,686.9,neutral,112850.49364403632,0.0
2026-01-22 08:00:00+00:00,112850.49364403632,688.78,neutral,112850.49364403632,0.0
2026-01-22 12:00:00+00:00,112850.49364403632,688.63,neutral,112850.49364403632,0.0
2026-01-22 16:00:00+00:00,112850.49364403632,688.77,neutral,112850.49364403632,0.0
2026-01-22 20:00:00+00:00,112850.49364403632,688.43,neutral,112850.49364403632,0.0
2026-01-23 00:00:00+00:00,112850.49364403632,689.329,neutral,112850.49364403632,0.0
2026-01-23 08:00:00+00:00,112850.49364403632,688.0,neutral,112850.49364403632,0.0
2026-01-23 12:00:00+00:00,112850.49364403632,690.48,neutral,112850.49364403632,0.0
2026-01-23 16:00:00+00:00,112850.49364403632,689.53,neutral,112850.49364403632,0.0
2026-01-23 20:00:00+00:00,112850.49364403632,688.3,neutral,112850.49364403632,0.0
2026-01-24 00:00:00+00:00,112850.49364403632,687.99,neutral,112850.49364403632,0.0
2026-01-26 08:00:00+00:00,112850.49364403632,688.47,neutral,112850.49364403632,0.0
2026-01-26 12:00:00+00:00,112850.49364403632,692.975,neutral,112850.49364403632,0.0
2026-01-26 16:00:00+00:00,112850.49364403632,693.59,neutral,112850.49364403632,0.0
2026-01-26 20:00:00+00:00,112850.49364403632,692.73,neutral,112850.49364403632,0.0
2026-01-27 00:00:00+00:00,112850.49364403632,692.97,neutral,112850.49364403632,0.0
2026-01-27 08:00:00+00:00,112850.49364403632,694.87,neutral,112850.49364403632,0.0
2026-01-27 12:00:00+00:00,112850.49364403632,696.0,neutral,112850.49364403632,0.0
2026-01-27 16:00:00+00:00,112850.49364403632,696.075,neutral,112850.49364403632,0.0
2026-01-27 20:00:00+00:00,112850.49364403632,695.95,neutral,112850.49364403632,0.0
2026-01-28 00:00:00+00:00,112850.49364403632,697.16,neutral,112850.49364403632,0.0
2026-01-28 08:00:00+00:00,112850.49364403632,698.0,neutral,112850.49364403632,0.0
2026-01-28 12:00:00+00:00,112850.49364403632,695.555,neutral,112850.49364403632,0.0
2026-01-28 16:00:00+00:00,112850.49364403632,694.91,neutral,112850.49364403632,0.0
2026-01-28 20:00:00+00:00,112850.49364403632,694.39,neutral,112850.49364403632,0.0
2026-01-29 00:00:00+00:00,112850.49364403632,694.6301,neutral,112850.49364403632,0.0
2026-01-29 08:00:00+00:00,112850.49364403632,696.71,neutral,112850.49364403632,0.0
2026-01-29 12:00:00+00:00,112850.49364403632,686.05,neutral,112850.49364403632,0.0
2026-01-29 16:00:00+00:00,112850.49364403632,691.13,long,112850.49364403632,0.0
2026-01-29 20:00:00+00:00,113226.97655838763,693.68,long,113226.97655838763,0.0
2026-01-30 00:00:00+00:00,113081.1521762289,692.6923,long,113226.97655838763,-0.12878943392392608
2026-01-30 08:00:00+00:00,112993.7047918484,692.1,long,113226.97655838763,-0.20602136843151994
2026-01-30 12:00:00+00:00,112996.65759901977,692.12,long,113226.97655838763,-0.20341350300834543
2026-01-30 16:00:00+00:00,112767.81504323761,690.57,long,113226.97655838763,-0.40552307330509724
2026-01-30 20:00:00+00:00,112741.23977869516,690.39,long,113226.97655838763,-0.4289938621137579
2026-01-31 00:00:00+00:00,112756.00381455207,690.49,long,113226.97655838763,-0.4159545349978467
2026-02-02 08:00:00+00:00,112457.7702902424,688.47,long,113226.97655838763,-0.6793489427394247
2026-02-02 12:00:00+00:00,113312.62472262942,694.73,neutral,113312.62472262942,0.0
2026-02-02 16:00:00+00:00,113312.62472262942,695.52,short,113312.62472262942,0.0
2026-02-02 20:00:00+00:00,113165.78790476866,696.74,short,113312.62472262942,-0.1295855763823278
2026-02-03 00:00:00+00:00,113132.08765148914,697.02,short,113312.62472262942,-0.15932652833892447
2026-02-03 08:00:00+00:00,113195.87741662537,696.49,short,113312.62472262942,-0.10303115499250706
2026-02-03 12:00:00+00:00,113599.07687550534,693.14,short,113599.07687550534,0.0
2026-02-03 16:00:00+00:00,114072.93912079833,686.83,neutral,114072.93912079833,0.0
2026-02-03 20:00:00+00:00,114072.93912079833,689.51,neutral,114072.93912079833,0.0
2026-02-04 00:00:00+00:00,114072.93912079833,688.77,neutral,114072.93912079833,0.0
2026-02-04 08:00:00+00:00,114072.93912079833,691.67,neutral,114072.93912079833,0.0
2026-02-04 12:00:00+00:00,114072.93912079833,688.59,neutral,114072.93912079833,0.0
2026-02-04 16:00:00+00:00,114072.93912079833,688.27,neutral,114072.93912079833,0.0
2026-02-04 20:00:00+00:00,114072.93912079833,687.06,neutral,114072.93912079833,0.0
2026-02-05 00:00:00+00:00,114072.93912079833,687.9,neutral,114072.93912079833,0.0
2026-02-05 08:00:00+00:00,114072.93912079833,686.93,neutral,114072.93912079833,0.0
2026-02-05 12:00:00+00:00,114072.93912079833,677.33,neutral,114072.93912079833,0.0
2026-02-05 16:00:00+00:00,114072.93912079833,679.09,neutral,114072.93912079833,0.0
2026-02-05 20:00:00+00:00,114072.93912079833,672.77,neutral,114072.93912079833,0.0
2026-02-06 00:00:00+00:00,114072.93912079833,673.91,neutral,114072.93912079833,0.0
2026-02-06 08:00:00+00:00,114072.93912079833,682.39,neutral,114072.93912079833,0.0
2026-02-06 12:00:00+00:00,114072.93912079833,685.8,neutral,114072.93912079833,0.0
2026-02-06 16:00:00+00:00,114072.93912079833,689.35,neutral,114072.93912079833,0.0
2026-02-06 20:00:00+00:00,114072.93912079833,690.23,neutral,114072.93912079833,0.0
2026-02-07 00:00:00+00:00,114072.93912079833,690.6162,neutral,114072.93912079833,0.0
2026-02-09 08:00:00+00:00,114072.93912079833,689.41,neutral,114072.93912079833,0.0
2026-02-09 12:00:00+00:00,114072.93912079833,694.24,neutral,114072.93912079833,0.0
2026-02-09 16:00:00+00:00,114072.93912079833,695.42,short,114072.93912079833,0.0
2026-02-09 20:00:00+00:00,114295.20698514974,693.7,short,114295.20698514974,0.0
2026-02-10 00:00:00+00:00,114292.62247509914,693.72,short,114295.20698514974,-0.0022612584716115033
2026-02-10 08:00:00+00:00,114106.5377514561,695.16,short,114295.20698514974,-0.16507186842765242
2026-02-10 12:00:00+00:00,114076.16975836158,695.395,short,114295.20698514974,-0.19164165546908762
2026-02-10 16:00:00+00:00,114286.16119997264,693.77,short,114295.20698514974,-0.00791440465064026
2026-02-10 20:00:00+00:00,114266.45826324706,693.38,neutral,114295.20698514974,-0.025153042424968873
2026-02-11 00:00:00+00:00,114266.45826324706,693.69,neutral,114295.20698514974,-0.025153042424968873
2026-02-11 08:00:00+00:00,114266.45826324706,692.44,neutral,114295.20698514974,-0.025153042424968873
2026-02-11 12:00:00+00:00,114266.45826324706,692.35,neutral,114295.20698514974,-0.025153042424968873
2026-02-11 16:00:00+00:00,114266.45826324706,692.94,neutral,114295.20698514974,-0.025153042424968873
2026-02-11 20:00:00+00:00,114266.45826324706,691.82,neutral,114295.20698514974,-0.025153042424968873
2026-02-12 00:00:00+00:00,114266.45826324706,692.46,neutral,114295.20698514974,-0.025153042424968873
2026-02-12 08:00:00+00:00,114266.45826324706,694.46,neutral,114295.20698514974,-0.025153042424968873
2026-02-12 12:00:00+00:00,114266.45826324706,688.65,neutral,114295.20698514974,-0.025153042424968873
2026-02-12 16:00:00+00:00,114266.45826324706,685.16,long,114295.20698514974,-0.025153042424968873
2026-02-12 20:00:00+00:00,113834.89501318667,682.21,long,114295.20698514974,-0.40273952347176817
2026-02-13 00:00:00+00:00,113606.67851484964,680.65,long,114295.20698514974,-0.6024123744660212
2026-02-13 08:00:00+00:00,113532.06927500869,680.14,long,114295.20698514974,-0.6676900372910658
2026-02-13 12:00:00+00:00,113880.27498612522,682.5202,long,114295.20698514974,-0.36303534502406976
2026-02-13 16:00:00+00:00,113862.6906123431,682.4,long,114295.20698514974,-0.3784203941840154
2026-02-13 20:00:00+00:00,113606.67851484964,680.65,long,114295.20698514974,-0.6024123744660212
2026-02-14 00:00:00+00:00,113650.55167372865,680.9499,long,114295.20698514974,-0.5640265488165599
2026-02-17 08:00:00+00:00,113498.42197076669,679.91,long,114295.20698514974,-0.6971289832709864
2026-02-17 12:00:00+00:00,113308.24155548585,678.61,long,114295.20698514974,-0.8635230257661867
2026-02-17 16:00:00+00:00,114044.83339161433,683.57,neutral,114295.20698514974,-0.21905869908257486
2026-02-17 20:00:00+00:00,114044.83339161433,681.57,neutral,114295.20698514974,-0.21905869908257486
2026-02-18 00:00:00+00:00,114044.83339161433,681.78,neutral,114295.20698514974,-0.21905869908257486
2026-02-18 08:00:00+00:00,114044.83339161433,685.59,neutral,114295.20698514974,-0.21905869908257486
2026-02-18 12:00:00+00:00,114044.83339161433,688.515,neutral,114295.20698514974,-0.21905869908257486
2026-02-18 16:00:00+00:00,114044.83339161433,684.59,neutral,114295.20698514974,-0.21905869908257486
2026-02-18 20:00:00+00:00,114044.83339161433,686.12,neutral,114295.20698514974,-0.21905869908257486
2026-02-19 00:00:00+00:00,114044.83339161433,685.8799,neutral,114295.20698514974,-0.21905869908257486
2026-02-19 08:00:00+00:00,114044.83339161433,684.71,neutral,114295.20698514974,-0.21905869908257486
2026-02-19 12:00:00+00:00,114044.83339161433,685.32,neutral,114295.20698514974,-0.21905869908257486
2026-02-19 16:00:00+00:00,114044.83339161433,682.56,neutral,114295.20698514974,-0.21905869908257486
2026-02-19 20:00:00+00:00,114044.83339161433,684.79,neutral,114295.20698514974,-0.21905869908257486
2026-02-20 00:00:00+00:00,114044.83339161433,685.39,neutral,114295.20698514974,-0.21905869908257486
2026-02-20 08:00:00+00:00,114044.83339161433,683.91,neutral,114295.20698514974,-0.21905869908257486
2026-02-20 12:00:00+00:00,114044.83339161433,688.83,neutral,114295.20698514974,-0.21905869908257486
2026-02-20 16:00:00+00:00,114044.83339161433,688.05,neutral,114295.20698514974,-0.21905869908257486
2026-02-20 20:00:00+00:00,114044.83339161433,689.57,neutral,114295.20698514974,-0.21905869908257486
2026-02-21 00:00:00+00:00,114044.83339161433,689.59,neutral,114295.20698514974,-0.21905869908257486
2026-02-23 08:00:00+00:00,114044.83339161433,686.73,neutral,114295.20698514974,-0.21905869908257486
2026-02-23 12:00:00+00:00,114044.83339161433,682.26,neutral,114295.20698514974,-0.21905869908257486
2026-02-23 16:00:00+00:00,114044.83339161433,681.06,neutral,114295.20698514974,-0.21905869908257486
2026-02-23 20:00:00+00:00,114044.83339161433,682.75,neutral,114295.20698514974,-0.21905869908257486
2026-02-24 00:00:00+00:00,114044.83339161433,683.12,neutral,114295.20698514974,-0.21905869908257486
2026-02-24 08:00:00+00:00,114044.83339161433,683.58,neutral,114295.20698514974,-0.21905869908257486
2026-02-24 12:00:00+00:00,114044.83339161433,685.37,neutral,114295.20698514974,-0.21905869908257486
2026-02-24 16:00:00+00:00,114044.83339161433,687.135,neutral,114295.20698514974,-0.21905869908257486
2026-02-24 20:00:00+00:00,114044.83339161433,687.5,neutral,114295.20698514974,-0.21905869908257486
2026-02-25 00:00:00+00:00,114044.83339161433,687.94,neutral,114295.20698514974,-0.21905869908257486
2026-02-25 08:00:00+00:00,114044.83339161433,689.51,neutral,114295.20698514974,-0.21905869908257486
2026-02-25 12:00:00+00:00,114044.83339161433,690.84,neutral,114295.20698514974,-0.21905869908257486
2026-02-25 16:00:00+00:00,114044.83339161433,693.085,neutral,114295.20698514974,-0.21905869908257486
2026-02-25 20:00:00+00:00,114044.83339161433,692.0,neutral,114295.20698514974,-0.21905869908257486
2026-02-26 00:00:00+00:00,114044.83339161433,692.1483,neutral,114295.20698514974,-0.21905869908257486
2026-02-26 08:00:00+00:00,114044.83339161433,692.94,neutral,114295.20698514974,-0.21905869908257486
2026-02-26 12:00:00+00:00,114044.83339161433,687.71,neutral,114295.20698514974,-0.21905869908257486
2026-02-26 16:00:00+00:00,114044.83339161433,689.02,neutral,114295.20698514974,-0.21905869908257486
2026-02-26 20:00:00+00:00,114044.83339161433,686.41,neutral,114295.20698514974,-0.21905869908257486
2026-02-27 00:00:00+00:00,114044.83339161433,686.2674,neutral,114295.20698514974,-0.21905869908257486
2026-02-27 08:00:00+00:00,114044.83339161433,685.99,neutral,114295.20698514974,-0.21905869908257486
2026-02-27 12:00:00+00:00,114044.83339161433,685.22,neutral,114295.20698514974,-0.21905869908257486
2026-02-27 16:00:00+00:00,114044.83339161433,683.35,neutral,114295.20698514974,-0.21905869908257486
2026-02-27 20:00:00+00:00,114044.83339161433,684.1155,neutral,114295.20698514974,-0.21905869908257486
2026-02-28 00:00:00+00:00,114044.83339161433,683.69,neutral,114295.20698514974,-0.21905869908257486
2026-03-02 08:00:00+00:00,114044.83339161433,679.63,neutral,114295.20698514974,-0.21905869908257486
2026-03-02 12:00:00+00:00,114044.83339161433,684.21,neutral,114295.20698514974,-0.21905869908257486
2026-03-02 16:00:00+00:00,114044.83339161433,688.195,neutral,114295.20698514974,-0.21905869908257486
2026-03-02 20:00:00+00:00,114044.83339161433,685.15,neutral,114295.20698514974,-0.21905869908257486
2026-03-03 00:00:00+00:00,114044.83339161433,684.4208,neutral,114295.20698514974,-0.21905869908257486
2026-03-03 08:00:00+00:00,114044.83339161433,675.15,neutral,114295.20698514974,-0.21905869908257486
2026-03-03 12:00:00+00:00,114044.83339161433,671.98,neutral,114295.20698514974,-0.21905869908257486
2026-03-03 16:00:00+00:00,114044.83339161433,681.233,neutral,114295.20698514974,-0.21905869908257486
2026-03-03 20:00:00+00:00,114044.83339161433,678.7099,neutral,114295.20698514974,-0.21905869908257486
2026-03-04 00:00:00+00:00,114044.83339161433,679.67,neutral,114295.20698514974,-0.21905869908257486
2026-03-04 08:00:00+00:00,114044.83339161433,680.97,neutral,114295.20698514974,-0.21905869908257486
2026-03-04 12:00:00+00:00,114044.83339161433,685.83,neutral,114295.20698514974,-0.21905869908257486
2026-03-04 16:00:00+00:00,114044.83339161433,686.81,neutral,114295.20698514974,-0.21905869908257486
2026-03-04 20:00:00+00:00,114044.83339161433,686.31,neutral,114295.20698514974,-0.21905869908257486
2026-03-05 00:00:00+00:00,114044.83339161433,686.93,neutral,114295.20698514974,-0.21905869908257486
2026-03-05 08:00:00+00:00,114044.83339161433,684.48,neutral,114295.20698514974,-0.21905869908257486
2026-03-05 12:00:00+00:00,114044.83339161433,682.1,neutral,114295.20698514974,-0.21905869908257486
2026-03-05 16:00:00+00:00,114044.83339161433,677.09,neutral,114295.20698514974,-0.21905869908257486
2026-03-05 20:00:00+00:00,114044.83339161433,681.99,neutral,114295.20698514974,-0.21905869908257486
2026-03-06 00:00:00+00:00,114044.83339161433,682.1201,neutral,114295.20698514974,-0.21905869908257486
2026-03-06 08:00:00+00:00,114044.83339161433,677.6,neutral,114295.20698514974,-0.21905869908257486
2026-03-06 12:00:00+00:00,114044.83339161433,674.92,neutral,114295.20698514974,-0.21905869908257486
2026-03-06 16:00:00+00:00,114044.83339161433,675.01,neutral,114295.20698514974,-0.21905869908257486
2026-03-06 20:00:00+00:00,114044.83339161433,671.6504,neutral,114295.20698514974,-0.21905869908257486
2026-03-07 00:00:00+00:00,114044.83339161433,671.3,neutral,114295.20698514974,-0.21905869908257486
2026-03-09 08:00:00+00:00,114044.83339161433,665.1,long,114295.20698514974,-0.21905869908257486
2026-03-09 12:00:00+00:00,114615.1950369458,669.44,long,114615.1950369458,0.0
2026-03-09 16:00:00+00:00,115361.99771695164,678.31,neutral,115361.99771695164,0.0
2026-03-09 20:00:00+00:00,115361.99771695164,675.3392,neutral,115361.99771695164,0.0
2026-03-10 08:00:00+00:00,115361.99771695164,677.15,neutral,115361.99771695164,0.0
2026-03-10 12:00:00+00:00,115361.99771695164,681.37,neutral,115361.99771695164,0.0
2026-03-10 16:00:00+00:00,115361.99771695164,677.07,neutral,115361.99771695164,0.0
2026-03-10 20:00:00+00:00,115361.99771695164,677.95,neutral,115361.99771695164,0.0
2026-03-11 08:00:00+00:00,115361.99771695164,676.33,neutral,115361.99771695164,0.0
2026-03-11 12:00:00+00:00,115361.99771695164,674.2018,neutral,115361.99771695164,0.0
2026-03-11 16:00:00+00:00,115361.99771695164,676.35,neutral,115361.99771695164,0.0
2026-03-11 20:00:00+00:00,115361.99771695164,671.25,neutral,115361.99771695164,0.0
2026-03-12 08:00:00+00:00,115361.99771695164,672.67,neutral,115361.99771695164,0.0
2026-03-12 12:00:00+00:00,115361.99771695164,669.2999,neutral,115361.99771695164,0.0
2026-03-12 16:00:00+00:00,115361.99771695164,666.05,neutral,115361.99771695164,0.0
2026-03-12 20:00:00+00:00,115361.99771695164,666.48,neutral,115361.99771695164,0.0
2026-03-13 08:00:00+00:00,115361.99771695164,669.3,neutral,115361.99771695164,0.0
2026-03-13 12:00:00+00:00,115361.99771695164,663.38,neutral,115361.99771695164,0.0
2026-03-13 16:00:00+00:00,115361.99771695164,662.3,neutral,115361.99771695164,0.0
2026-03-13 20:00:00+00:00,115361.99771695164,663.052,neutral,115361.99771695164,0.0
2026-03-16 08:00:00+00:00,115361.99771695164,667.44,neutral,115361.99771695164,0.0
2026-03-16 12:00:00+00:00,115361.99771695164,668.47,neutral,115361.99771695164,0.0
2026-03-16 16:00:00+00:00,115361.99771695164,668.96,neutral,115361.99771695164,0.0
2026-03-16 20:00:00+00:00,115361.99771695164,668.8,neutral,115361.99771695164,0.0
2026-03-17 08:00:00+00:00,115361.99771695164,667.89,neutral,115361.99771695164,0.0
2026-03-17 12:00:00+00:00,115361.99771695164,671.01,neutral,115361.99771695164,0.0
2026-03-17 16:00:00+00:00,115361.99771695164,670.73,neutral,115361.99771695164,0.0
2026-03-17 20:00:00+00:00,115361.99771695164,670.22,neutral,115361.99771695164,0.0
2026-03-18 08:00:00+00:00,115361.99771695164,672.86,neutral,115361.99771695164,0.0
2026-03-18 12:00:00+00:00,115361.99771695164,667.04,neutral,115361.99771695164,0.0
2026-03-18 16:00:00+00:00,115361.99771695164,661.51,neutral,115361.99771695164,0.0
2026-03-18 20:00:00+00:00,115361.99771695164,660.9114,neutral,115361.99771695164,0.0
2026-03-19 08:00:00+00:00,115361.99771695164,659.95,neutral,115361.99771695164,0.0
2026-03-19 12:00:00+00:00,115361.99771695164,657.925,neutral,115361.99771695164,0.0
2026-03-19 16:00:00+00:00,115361.99771695164,659.735,neutral,115361.99771695164,0.0
2026-03-19 20:00:00+00:00,115361.99771695164,661.1,neutral,115361.99771695164,0.0
2026-03-20 08:00:00+00:00,115361.99771695164,655.77,neutral,115361.99771695164,0.0
2026-03-20 12:00:00+00:00,115361.99771695164,652.945,neutral,115361.99771695164,0.0
2026-03-20 16:00:00+00:00,115361.99771695164,648.54,neutral,115361.99771695164,0.0
2026-03-20 20:00:00+00:00,115361.99771695164,653.28,neutral,115361.99771695164,0.0
2026-03-23 08:00:00+00:00,115361.99771695164,656.08,long,115361.99771695164,0.0
2026-03-23 12:00:00+00:00,115343.18085057994,656.01,neutral,115361.99771695164,-0.016311148163246757
2026-03-23 16:00:00+00:00,115343.18085057994,655.375,neutral,115361.99771695164,-0.016311148163246757
2026-03-23 20:00:00+00:00,115343.18085057994,656.75,neutral,115361.99771695164,-0.016311148163246757
2026-03-24 08:00:00+00:00,115343.18085057994,655.06,neutral,115361.99771695164,-0.016311148163246757
2026-03-24 12:00:00+00:00,115343.18085057994,655.04,neutral,115361.99771695164,-0.016311148163246757
2026-03-24 16:00:00+00:00,115343.18085057994,653.2,neutral,115361.99771695164,-0.016311148163246757
2026-03-24 20:00:00+00:00,115343.18085057994,657.55,neutral,115361.99771695164,-0.016311148163246757
2026-03-25 08:00:00+00:00,115343.18085057994,659.62,neutral,115361.99771695164,-0.016311148163246757
2026-03-25 12:00:00+00:00,115343.18085057994,657.0,neutral,115361.99771695164,-0.016311148163246757
2026-03-25 16:00:00+00:00,115343.18085057994,656.74,neutral,115361.99771695164,-0.016311148163246757
2026-03-25 20:00:00+00:00,115343.18085057994,655.41,neutral,115361.99771695164,-0.016311148163246757
2026-03-26 08:00:00+00:00,115343.18085057994,650.63,neutral,115361.99771695164,-0.016311148163246757
2026-03-26 12:00:00+00:00,115343.18085057994,651.52,neutral,115361.99771695164,-0.016311148163246757
2026-03-26 16:00:00+00:00,115343.18085057994,645.095,neutral,115361.99771695164,-0.016311148163246757
2026-03-26 20:00:00+00:00,115343.18085057994,647.86,neutral,115361.99771695164,-0.016311148163246757
2026-03-27 08:00:00+00:00,115343.18085057994,643.22,neutral,115361.99771695164,-0.016311148163246757
2026-03-27 12:00:00+00:00,115343.18085057994,640.28,neutral,115361.99771695164,-0.016311148163246757
2026-03-27 16:00:00+00:00,115343.18085057994,634.08,neutral,115361.99771695164,-0.016311148163246757
2026-03-27 20:00:00+00:00,115343.18085057994,632.98,long,115361.99771695164,-0.016311148163246757
2026-03-30 08:00:00+00:00,117165.77345299066,638.24,long,117165.77345299066,0.0
2026-03-30 12:00:00+00:00,116853.92300771126,637.34,long,117165.77345299066,-0.2661617263206318
2026-03-30 16:00:00+00:00,115010.54037561524,632.02,long,117165.77345299066,-1.8394732641270415
2026-03-30 20:00:00+00:00,114511.57966316822,630.58,long,117165.77345299066,-2.265332026240035
2026-03-31 08:00:00+00:00,118949.49277161587,638.58,neutral,118949.49277161587,0.0
2026-03-31 12:00:00+00:00,118949.49277161587,639.79,neutral,118949.49277161587,0.0
2026-03-31 16:00:00+00:00,118949.49277161587,650.235,neutral,118949.49277161587,0.0
2026-03-31 20:00:00+00:00,118949.49277161587,652.28,neutral,118949.49277161587,0.0
2026-04-01 08:00:00+00:00,118949.49277161587,656.04,neutral,118949.49277161587,0.0
2026-04-01 12:00:00+00:00,118949.49277161587,657.82,neutral,118949.49277161587,0.0
2026-04-01 16:00:00+00:00,118949.49277161587,655.17,neutral,118949.49277161587,0.0
2026-04-01 20:00:00+00:00,118949.49277161587,654.75,neutral,118949.49277161587,0.0
2026-04-02 08:00:00+00:00,118949.49277161587,644.59,neutral,118949.49277161587,0.0
2026-04-02 12:00:00+00:00,118949.49277161587,654.0,neutral,118949.49277161587,0.0
2026-04-02 16:00:00+00:00,118949.49277161587,655.88,neutral,118949.49277161587,0.0
2026-04-02 20:00:00+00:00,118949.49277161587,655.92,neutral,118949.49277161587,0.0
2026-04-06 08:00:00+00:00,118949.49277161587,656.35,neutral,118949.49277161587,0.0
2026-04-06 12:00:00+00:00,118949.49277161587,657.85,neutral,118949.49277161587,0.0
2026-04-06 16:00:00+00:00,118949.49277161587,658.87,neutral,118949.49277161587,0.0
2026-04-06 20:00:00+00:00,118949.49277161587,657.91,neutral,118949.49277161587,0.0
2026-04-07 08:00:00+00:00,118949.49277161587,655.68,neutral,118949.49277161587,0.0
2026-04-07 12:00:00+00:00,118949.49277161587,653.81,neutral,118949.49277161587,0.0
2026-04-07 16:00:00+00:00,118949.49277161587,659.27,neutral,118949.49277161587,0.0
2026-04-07 20:00:00+00:00,118949.49277161587,673.6406,short,118949.49277161587,0.0
2026-04-08 08:00:00+00:00,118284.74764561381,677.3,short,118949.49277161587,-0.5588465410931828
