entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,cumulative_pnl
2026-03-31 23:06:00+00:00,650.5,2026-03-31 23:11:00+00:00,650.25,5,-0.0003843197540353574,-0.0005843197540353574,trend_break,-0.04219981584107401
2026-03-31 23:29:00+00:00,650.8,2026-03-31 23:32:00+00:00,650.81,3,1.536570374921774e-05,-0.00018463429625078227,trend_break,-0.042384450137324794
2026-03-31 23:50:00+00:00,651.5101,2026-03-31 23:55:00+00:00,651.8223,5,0.0004791944131028442,0.0002791944131028442,trend_break,-0.04210525572422195
2026-04-01 08:18:00+00:00,653.06,2026-04-01 08:24:00+00:00,653.5458,6,0.0007438826447800206,0.0005438826447800206,trend_break,-0.041561373079441924
2026-04-01 09:33:00+00:00,652.8357,2026-04-01 09:37:00+00:00,653.07,4,0.00035889581406175504,0.00015889581406175503,trend_break,-0.04140247726538017
2026-04-01 10:00:00+00:00,653.88,2026-04-01 10:04:00+00:00,653.35,4,-0.0008105462776044117,-0.0010105462776044117,trend_break,-0.04241302354298458
2026-04-01 10:39:00+00:00,653.91,2026-04-01 10:42:00+00:00,653.97,3,9.175574620369641e-05,-0.0001082442537963036,trend_break,-0.042521267796780886
2026-04-01 10:45:00+00:00,654.26,2026-04-01 10:48:00+00:00,654.67,3,0.0006266621832298599,0.00042666218322985996,trend_break,-0.04209460561355102
2026-04-01 10:59:00+00:00,655.02,2026-04-01 11:06:00+00:00,655.12,7,0.00015266709413456496,-4.7332905865435045e-05,trend_break,-0.04214193851941646
2026-04-01 11:39:00+00:00,655.9686,2026-04-01 11:42:00+00:00,655.55,3,-0.0006381403012279598,-0.0008381403012279598,trend_break,-0.04298007882064442
2026-04-01 13:11:00+00:00,653.2535,2026-04-01 13:14:00+00:00,652.92,3,-0.000510521566283337,-0.0007105215662833369,trend_break,-0.04369060038692776
2026-04-01 13:27:00+00:00,653.85,2026-04-01 13:30:00+00:00,653.76558,3,-0.00012911218169308375,-0.00032911218169308376,trailing_stop,-0.04401971256862084
2026-04-01 14:08:00+00:00,655.07,2026-04-01 14:10:00+00:00,654.51483,2,-0.0008474972140383305,-0.0010474972140383306,trailing_stop,-0.04506720978265917
2026-04-01 14:15:00+00:00,654.88,2026-04-01 14:17:00+00:00,654.26508,2,-0.0009389811873930853,-0.0011389811873930853,trailing_stop,-0.046206190970052255
2026-04-01 14:19:00+00:00,654.73,2026-04-01 14:21:00+00:00,654.419925,2,-0.0004735921677637857,-0.0006735921677637857,trailing_stop,-0.04687978313781604
2026-04-01 14:22:00+00:00,655.21,2026-04-01 14:24:00+00:00,654.55479,2,-0.0010000000000000167,-0.0012000000000000168,trailing_stop,-0.04807978313781605
2026-04-01 14:29:00+00:00,655.03,2026-04-01 14:32:00+00:00,655.065,3,5.343266720620713e-05,-0.00014656733279379288,trend_break,-0.048226350470609844
2026-04-01 14:39:00+00:00,655.49,2026-04-01 14:40:00+00:00,654.5067650000001,1,-0.0014999999999998816,-0.0016999999999998817,stop_loss,-0.049926350470609726
2026-04-01 14:42:00+00:00,655.72,2026-04-01 14:45:00+00:00,655.6125,3,-0.0001639419264321246,-0.0003639419264321246,trend_break,-0.05029029239704185
2026-04-01 14:53:00+00:00,656.69,2026-04-01 14:57:00+00:00,656.55,4,-0.00021319039425010284,-0.00041319039425010285,trend_break,-0.05070348279129196
2026-04-01 15:26:00+00:00,656.84,2026-04-01 15:29:00+00:00,656.33,3,-0.0007764447962974101,-0.0009764447962974101,trend_break,-0.05167992758758937
2026-04-01 15:35:00+00:00,656.825,2026-04-01 15:38:00+00:00,656.92,3,0.00014463517679734114,-5.5364823202658865e-05,trend_break,-0.05173529241079203
2026-04-01 15:43:00+00:00,657.14,2026-04-01 15:46:00+00:00,657.08,3,-9.130474480315523e-05,-0.00029130474480315523,trend_break,-0.05202659715559518
2026-04-01 15:53:00+00:00,657.54,2026-04-01 15:59:00+00:00,657.82,6,0.0004258296073244007,0.00022582960732440069,trend_break,-0.05180076754827078
2026-04-01 16:35:00+00:00,657.6,2026-04-01 16:39:00+00:00,657.59,4,-1.5206812652054295e-05,-0.0002152068126520543,trend_break,-0.05201597436092283
2026-04-01 16:54:00+00:00,657.85,2026-04-01 16:58:00+00:00,657.88,4,4.560310101082726e-05,-0.00015439689898917274,trend_break,-0.05217037125991201
2026-04-01 17:20:00+00:00,658.4,2026-04-01 17:25:00+00:00,658.39,5,-1.5188335358430901e-05,-0.0002151883353584309,trend_break,-0.05238555959527044
2026-04-01 18:40:00+00:00,654.99,2026-04-01 18:43:00+00:00,654.8445,3,-0.00022214079604264184,-0.00042214079604264185,trailing_stop,-0.052807700391313085
2026-04-01 19:00:00+00:00,654.64,2026-04-01 19:08:00+00:00,655.075,8,0.0006644873518270487,0.0004644873518270487,trend_break,-0.05234321303948604
2026-04-01 19:19:00+00:00,655.565,2026-04-01 19:28:00+00:00,656.12,9,0.0008465979727409943,0.0006465979727409944,trend_break,-0.05169661506674504
2026-04-01 21:40:00+00:00,655.3155,2026-04-01 21:43:00+00:00,655.2,3,-0.00017625098139750588,-0.00037625098139750586,trend_break,-0.05207286604814255
2026-04-01 21:46:00+00:00,655.32,2026-04-01 21:50:00+00:00,655.2498,4,-0.00010712323750228867,-0.0003071232375022887,trend_break,-0.052379989285644836
2026-04-01 22:34:00+00:00,654.97,2026-04-01 22:37:00+00:00,654.94,3,-4.580362459345117e-05,-0.0002458036245934512,trend_break,-0.052625792910238285
2026-04-01 22:40:00+00:00,655.0087,2026-04-01 22:44:00+00:00,655.04,4,4.778562483213956e-05,-0.00015221437516786045,trend_break,-0.052778007285406145
2026-04-01 23:47:00+00:00,655.04,2026-04-01 23:50:00+00:00,654.67,3,-0.0005648510014655663,-0.0007648510014655663,trend_break,-0.05354285828687171
2026-04-02 08:31:00+00:00,648.37,2026-04-02 08:35:00+00:00,648.21,4,-0.00024677267609539026,-0.0004467726760953903,trend_break,-0.053989630962967106
2026-04-02 09:21:00+00:00,648.1,2026-04-02 09:24:00+00:00,647.96,3,-0.00021601604690632054,-0.0004160160469063206,trend_break,-0.05440564700987342
2026-04-02 09:51:00+00:00,647.9,2026-04-02 09:56:00+00:00,647.79,5,-0.00016977928692701598,-0.000369779286927016,trend_break,-0.05477542629680044
2026-04-02 10:46:00+00:00,647.35,2026-04-02 10:49:00+00:00,647.41,3,9.268556422328791e-05,-0.0001073144357767121,trend_break,-0.05488274073257715
2026-04-02 11:51:00+00:00,645.49,2026-04-02 11:55:00+00:00,645.52,4,4.647632031475734e-05,-0.00015352367968524269,trend_break,-0.05503626441226239
2026-04-02 12:18:00+00:00,644.7802,2026-04-02 12:25:00+00:00,645.37,7,0.0009147303220538849,0.0007147303220538849,trend_break,-0.054321534090208505
2026-04-02 12:34:00+00:00,645.53,2026-04-02 12:37:00+00:00,645.28,3,-0.0003872786702399579,-0.0005872786702399579,trend_break,-0.05490881276044846
2026-04-02 12:39:00+00:00,645.67,2026-04-02 12:42:00+00:00,645.48,3,-0.0002942679697057954,-0.0004942679697057954,trend_break,-0.05540308073015426
2026-04-02 12:44:00+00:00,645.679,2026-04-02 12:47:00+00:00,645.5165,3,-0.000251673044965103,-0.000451673044965103,trend_break,-0.05585475377511936
2026-04-02 12:50:00+00:00,645.96,2026-04-02 12:53:00+00:00,645.9008,3,-9.164654158157247e-05,-0.00029164654158157245,trend_break,-0.05614640031670093
2026-04-02 13:06:00+00:00,645.79,2026-04-02 13:10:00+00:00,645.46,4,-0.0005110020285230915,-0.0007110020285230915,trend_break,-0.05685740234522402
2026-04-02 13:15:00+00:00,645.82,2026-04-02 13:18:00+00:00,645.67,3,-0.00023226285962046846,-0.00043226285962046844,trend_break,-0.057289665204844485
2026-04-02 13:21:00+00:00,645.97,2026-04-02 13:30:00+00:00,646.82253,9,0.0013197671718500883,0.0011197671718500882,trailing_stop,-0.056169898032994395
2026-04-02 13:46:00+00:00,646.97,2026-04-02 13:49:00+00:00,647.04,3,0.00010819667063377951,-9.18033293662205e-05,trend_break,-0.05626170136236062
2026-04-02 13:51:00+00:00,647.71,2026-04-02 13:53:00+00:00,647.96139,2,0.00038812122709239454,0.00018812122709239453,trailing_stop,-0.056073580135268225
2026-04-02 14:18:00+00:00,650.48,2026-04-02 14:21:00+00:00,650.4489,3,-4.781084737430459e-05,-0.0002478108473743046,trailing_stop,-0.05632139098264253
2026-04-02 14:32:00+00:00,651.19,2026-04-02 14:33:00+00:00,651.72762,1,0.0008255962161580292,0.0006255962161580293,trailing_stop,-0.0556957947664845
2026-04-02 14:56:00+00:00,655.37,2026-04-02 14:57:00+00:00,655.2690749999999,1,-0.00015399697880597946,-0.0003539969788059795,trailing_stop,-0.056049791745290484
2026-04-02 15:10:00+00:00,655.335,2026-04-02 15:13:00+00:00,655.44,3,0.0001602233971938294,-3.9776602806170614e-05,trend_break,-0.056089568348096655
2026-04-02 15:27:00+00:00,655.35,2026-04-02 15:30:00+00:00,655.05429,3,-0.0004512245365071877,-0.0006512245365071877,trailing_stop,-0.05674079288460384
2026-04-02 15:55:00+00:00,654.755,2026-04-02 15:57:00+00:00,653.7728675000001,2,-0.0014999999999998788,-0.001699999999999879,stop_loss,-0.05844079288460372
2026-04-02 16:32:00+00:00,653.76,2026-04-02 16:36:00+00:00,653.346,4,-0.0006332599118942536,-0.0008332599118942536,trailing_stop,-0.05927405279649797
2026-04-02 16:40:00+00:00,654.01,2026-04-02 16:46:00+00:00,654.415,6,0.0006192565862906878,0.0004192565862906878,trend_break,-0.05885479621020728
2026-04-02 17:13:00+00:00,654.26,2026-04-02 17:18:00+00:00,654.395,5,0.00020633998716105357,6.339987161053565e-06,trend_break,-0.05884845622304623
2026-04-02 18:00:00+00:00,653.54,2026-04-02 18:06:00+00:00,654.145,6,0.0009257275759708942,0.0007257275759708943,trend_break,-0.058122728647075336
2026-04-02 18:17:00+00:00,654.205,2026-04-02 18:20:00+00:00,653.94,3,-0.0004050718047095121,-0.0006050718047095121,trend_break,-0.05872780045178485
2026-04-02 18:40:00+00:00,654.19,2026-04-02 18:43:00+00:00,653.98,3,-0.0003210076583256185,-0.0005210076583256185,trend_break,-0.05924880811011047
2026-04-02 18:45:00+00:00,654.45,2026-04-02 18:48:00+00:00,654.325,3,-0.00019100007640003054,-0.0003910000764000306,trend_break,-0.0596398081865105
2026-04-02 19:02:00+00:00,654.755,2026-04-02 19:06:00+00:00,654.68,4,-0.00011454666249214664,-0.00031454666249214667,trend_break,-0.05995435484900264
2026-04-02 19:08:00+00:00,654.83,2026-04-02 19:12:00+00:00,655.07,4,0.00036650733778233907,0.00016650733778233906,trend_break,-0.0597878475112203
2026-04-02 19:36:00+00:00,654.52,2026-04-02 19:41:00+00:00,654.7195,5,0.00030480352013698175,0.00010480352013698174,trend_break,-0.05968304399108332
2026-04-02 19:50:00+00:00,655.29,2026-04-02 19:55:00+00:00,655.4439,5,0.0002348578491965717,3.4857849196571686e-05,trailing_stop,-0.059648186141886744
2026-04-02 20:12:00+00:00,655.78,2026-04-02 20:16:00+00:00,655.78,4,0.0,-0.0002,trend_break,-0.05984818614188674
2026-04-02 21:43:00+00:00,655.87,2026-04-02 21:46:00+00:00,655.87,3,0.0,-0.0002,trend_break,-0.06004818614188674
2026-04-02 22:18:00+00:00,655.88,2026-04-02 22:23:00+00:00,655.76,5,-0.00018296029761542438,-0.0003829602976154244,trend_break,-0.06043114643950217
2026-04-02 22:27:00+00:00,655.9,2026-04-02 22:34:00+00:00,655.95,7,7.623113279473733e-05,-0.0001237688672052627,trend_break,-0.06055491530670743
2026-04-02 22:54:00+00:00,655.97,2026-04-02 22:57:00+00:00,655.83,3,-0.00021342439440826005,-0.0004134243944082601,trend_break,-0.06096833970111569
2026-04-02 23:21:00+00:00,655.74,2026-04-02 23:25:00+00:00,655.76,3,3.0499893250345883e-05,-0.00016950010674965412,trend_break,-0.06113783980786534
2026-04-02 23:27:00+00:00,655.83,2026-04-02 23:30:00+00:00,655.86,3,4.574356159366408e-05,-0.00015425643840633594,trend_break,-0.06129209624627168
