time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-11-20 19:00:00+00:00,658.11,long,medium,2.372066030107739,23.72066030107739,neutral,0.0380966842389395,long,-4.176237110401126,neutral,-0.9519490752542347,long,-3.8420465200687848
2025-11-20 20:00:00+00:00,652.53,long,medium,2.1976473451769225,21.976473451769223,neutral,-0.0075956454729545495,long,-3.3041436857470416,neutral,-1.8567535906439652,long,-3.8420465200687848
2025-11-20 21:00:00+00:00,651.87,long,medium,2.2502214314017666,22.502214314017667,neutral,-1.1029966793642039,long,-3.5670141168712637,neutral,-1.8598321860704998,long,-3.8420465200687848
2025-11-20 22:00:00+00:00,652.28,long,medium,2.138995005806723,21.38995005806723,neutral,0.40751264717079827,long,-3.0108819888960467,neutral,-1.6804304263308414,long,-3.8420465200687848
2025-11-20 23:00:00+00:00,653.12,long,medium,2.0471925533288684,20.471925533288683,neutral,1.431798283559518,long,-2.5518697265067716,neutral,-1.4335385871214807,long,-3.8420465200687848
2025-11-21 00:00:00+00:00,654.3985,long,low,1.536818608027514,15.368186080275139,neutral,-0.9464357551831425,neutral,-1.7354905929508118,neutral,-1.1220702219136465,long,-3.8420465200687848
2025-11-21 09:00:00+00:00,652.16,long,low,1.0337139340145218,10.33713934014522,neutral,-0.27525167760960245,neutral,-1.33941060092626,neutral,-1.4269765686175073,long,-2.584284835036305
2025-11-21 10:00:00+00:00,652.97,long,medium,1.2975208722500988,12.975208722500989,long,-2.6380693823557704,neutral,-1.790639415118614,neutral,-1.1943138467255219,long,-2.584284835036305
2025-11-21 11:00:00+00:00,652.1,long,low,1.0337139340145218,10.33713934014522,short,2.959400652082881,neutral,-0.8559339122496938,neutral,-1.2570559670451282,long,-2.584284835036305
2025-11-21 12:00:00+00:00,655.44,long,low,1.0337139340145218,10.33713934014522,neutral,-0.555991353031012,neutral,-1.1061511702703644,neutral,-0.5997928160888968,long,-2.584284835036305
2025-11-21 13:00:00+00:00,655.97,long,low,1.0337139340145218,10.33713934014522,neutral,0.6329586856609543,neutral,-0.1422459974549396,neutral,-0.4520450526683541,long,-2.584284835036305
2025-11-21 14:00:00+00:00,654.52,long,low,1.0337139340145218,10.33713934014522,neutral,-0.8679465082976979,neutral,0.07781449511493913,neutral,-0.6406126718416167,long,-2.584284835036305
2025-11-21 15:00:00+00:00,652.77,long,low,1.0337139340145218,10.33713934014522,neutral,-0.9379963008878388,neutral,-0.16024899829615266,neutral,-0.872260875702667,long,-2.584284835036305
2025-11-21 16:00:00+00:00,660.64,long,low,1.0337139340145218,10.33713934014522,neutral,1.1797509756405253,neutral,-0.032519485570554,neutral,0.5567364587051186,long,-2.584284835036305
2025-11-21 17:00:00+00:00,660.16,long,low,1.0337139340145218,10.33713934014522,short,2.5378329991463766,neutral,1.5302786832026996,neutral,0.5041715099529932,long,-2.584284835036305
2025-11-21 18:00:00+00:00,662.25,long,medium,1.2875389807747806,12.875389807747805,long,-2.538250467602585,neutral,0.874083088457078,neutral,0.897759176821551,long,-2.584284835036305
2025-11-21 19:00:00+00:00,661.75,long,low,1.0337139340145218,10.33713934014522,neutral,0.5557502639859971,neutral,1.9365276252178905,neutral,0.8314310893196857,long,-2.584284835036305
2025-11-21 20:00:00+00:00,659.06,long,low,1.0337139340145218,10.33713934014522,neutral,-0.3889498888829253,neutral,1.4752460491694472,neutral,0.3897359494273707,long,-2.584284835036305
2025-11-21 21:00:00+00:00,659.77,long,low,1.0337139340145218,10.33713934014522,neutral,-0.56201210936511,neutral,1.0391941238485782,neutral,0.5536641147470626,long,-2.584284835036305
2025-11-21 22:00:00+00:00,659.6,long,low,1.0337139340145218,10.33713934014522,neutral,1.4482210557694075,neutral,1.0960283935757198,neutral,0.5602436539602474,long,-2.584284835036305
2025-11-21 23:00:00+00:00,659.37,long,low,1.0337139340145218,10.33713934014522,neutral,0.0970482103853813,neutral,1.0016573836382718,neutral,0.5520130720861409,long,-2.584284835036305
2025-11-22 00:00:00+00:00,660.1375,long,low,1.0337139340145218,10.33713934014522,neutral,-1.2960957340321568,neutral,0.986641580083337,neutral,0.72101122792997,long,-2.584284835036305
2025-11-24 09:00:00+00:00,660.74,short,low,0.5,5.0,short,7.934285127732969,neutral,1.5407878454249797,neutral,0.8497679850392388,neutral,-0.9832429832831113
2025-11-24 10:00:00+00:00,660.27,neutral,none,0.0,0.0,neutral,-0.9846396033397302,neutral,1.0175673751157366,neutral,0.7826303731910448,neutral,-0.9832429832831113
2025-11-24 11:00:00+00:00,661.42,neutral,none,0.0,0.0,neutral,-0.5750755693965116,neutral,0.8708016427742175,neutral,1.0004701587775546,neutral,-0.9832429832831113
2025-11-24 12:00:00+00:00,662.62,neutral,none,0.0,0.0,neutral,1.1025031780127643,neutral,1.0239413895109268,neutral,1.2222477751913183,neutral,-0.9832429832831113
2025-11-24 13:00:00+00:00,662.24,neutral,none,0.0,0.0,neutral,0.29533892743705514,neutral,1.366146262314161,neutral,1.1598251968429123,neutral,-0.9832429832831113
2025-11-24 14:00:00+00:00,664.04,long,low,0.3182167954549979,3.1821679545499792,long,-3.1821679545499792,neutral,1.2520111054484386,neutral,1.4749504399380489,neutral,-0.9832429832831113
2025-11-24 15:00:00+00:00,666.53,neutral,none,0.0,0.0,neutral,1.9327973740573927,neutral,1.3857151251875082,neutral,1.8905475998954777,neutral,-0.9832429832831113
2025-11-24 16:00:00+00:00,667.465,short,low,0.6051665711422907,6.051665711422906,neutral,0.19294342352552654,neutral,1.641115277628974,short,2.0172219038076356,neutral,-0.9832429832831113
2025-11-24 17:00:00+00:00,669.08,short,low,0.6738288007953388,6.738288007953388,long,-2.1406738899158944,neutral,1.2466568751323737,short,2.246096002651129,neutral,-0.9832429832831113
2025-11-24 18:00:00+00:00,669.235,short,low,0.6679345138962824,6.679345138962825,neutral,0.5024915547465116,neutral,1.425428742756962,short,2.226448379654275,neutral,-0.9832429832831113
2025-11-24 19:00:00+00:00,668.3,short,low,0.608582663578022,6.08582663578022,neutral,0.40800253894217275,neutral,1.1458675686954265,short,2.0286088785934067,neutral,-0.9832429832831113
2025-11-24 20:00:00+00:00,668.8,short,low,0.6230750161704011,6.230750161704011,neutral,-0.4787979619986783,neutral,0.878782459020716,short,2.0769167205680037,neutral,-0.9832429832831113
2025-11-24 21:00:00+00:00,669.39,short,low,0.6401693022546876,6.401693022546876,neutral,0.6808890721674561,neutral,0.675433903332843,short,2.133897674182292,neutral,-0.9832429832831113
2025-11-24 22:00:00+00:00,669.48,short,low,0.6321755302454093,6.321755302454093,neutral,-0.2859442796101646,neutral,0.4649732418131363,short,2.107251767484698,neutral,-0.9832429832831113
2025-11-24 23:00:00+00:00,669.08,neutral,none,0.0,0.0,neutral,-0.2169453484991352,neutral,0.2507878241492451,neutral,1.9962203340507345,neutral,-0.9832429832831113
2025-11-25 00:00:00+00:00,669.1911,neutral,none,0.0,0.0,neutral,-0.916872467872536,neutral,-0.03363266569061973,neutral,1.9719250342850507,neutral,-0.9832429832831113
2025-11-25 09:00:00+00:00,667.77,long,low,0.32826894071116636,3.2826894071116635,long,-3.2826894071116635,neutral,-0.28849661843895125,neutral,1.7080706520374482,neutral,-0.00954611634547107
2025-11-25 10:00:00+00:00,668.29,neutral,none,0.0,0.0,neutral,1.4481159986881496,neutral,-0.4964671765353915,neutral,1.767283620621885,neutral,-0.00954611634547107
2025-11-25 11:00:00+00:00,668.09,neutral,none,0.0,0.0,neutral,1.9108672813005538,neutral,-0.5561772981741065,neutral,1.7083213464164195,neutral,-0.00954611634547107
2025-11-25 12:00:00+00:00,668.71,neutral,none,0.0,0.0,neutral,0.19578252239649782,neutral,-0.5356491868293222,neutral,1.7805980159938126,neutral,-0.00954611634547107
2025-11-25 13:00:00+00:00,668.78,neutral,none,0.0,0.0,neutral,-1.0255835274833291,neutral,-0.7011759624038745,neutral,1.7620389847953806,neutral,-0.00954611634547107
2025-11-25 14:00:00+00:00,668.87,neutral,none,0.0,0.0,neutral,-1.1219175886109958,neutral,-0.9072021909636993,neutral,1.7469382484077438,neutral,-0.00954611634547107
2025-11-25 15:00:00+00:00,669.805,neutral,none,0.0,0.0,neutral,1.490092569673947,neutral,-1.1556063347003962,neutral,1.8629617212834106,neutral,-0.00954611634547107
2025-11-25 16:00:00+00:00,671.72,short,low,0.6359314517920384,6.359314517920383,neutral,1.2105563442940426,neutral,-1.022892223810405,short,2.119771505973461,neutral,-0.00954611634547107
2025-11-25 17:00:00+00:00,673.3099,short,low,0.6918200344644599,6.9182003446446,neutral,0.3334039713937127,neutral,-0.47818986137669317,short,2.3060667815482,neutral,-0.00954611634547107
2025-11-25 18:00:00+00:00,673.87,short,low,0.6917163511053134,6.9171635110531335,long,-2.2430042607611838,neutral,-0.5433810530264531,short,2.3057211703510445,neutral,-0.00954611634547107
2025-11-25 19:00:00+00:00,673.94,short,low,0.6699346037538686,6.699346037538686,neutral,-0.732705493714571,neutral,-0.7558220198850609,short,2.2331153458462287,neutral,-0.00954611634547107
2025-11-25 20:00:00+00:00,675.01,short,medium,1.0178985507760046,10.178985507760045,short,3.2488269869192243,neutral,-0.7902319318166228,short,2.3100528402802736,neutral,-0.00954611634547107
2025-11-25 21:00:00+00:00,675.01,short,low,0.6670524810183591,6.670524810183592,neutral,0.059460362376263516,neutral,-0.7726226800344715,short,2.2235082700611972,neutral,-0.00954611634547107
2025-11-25 22:00:00+00:00,675.17,short,low,0.6488850229879629,6.488850229879629,neutral,-1.1589175518847852,neutral,-0.9706834266702791,short,2.1629500766265433,neutral,-0.00954611634547107
2025-11-25 23:00:00+00:00,675.32,short,low,0.632241532499306,6.32241532499306,neutral,-0.3964273649258977,neutral,-0.9726236938405229,short,2.107471774997687,neutral,-0.00954611634547107
2025-11-26 00:00:00+00:00,675.929,short,low,0.6353259573226799,6.353259573226799,neutral,1.3783069883362777,neutral,-1.0466930944877766,short,2.1177531910756,neutral,-0.00954611634547107
2025-11-26 09:00:00+00:00,676.63,short,medium,1.1414090439206304,11.414090439206303,short,5.1042937737017615,neutral,-0.7855881777445136,short,2.138030146402101,neutral,0.6618680204799562
2025-11-26 10:00:00+00:00,677.35,short,low,0.6461581950633177,6.461581950633177,neutral,-1.9578547341581798,neutral,-0.730029975047386,short,2.153860650211059,neutral,0.6618680204799562
2025-11-26 11:00:00+00:00,676.93,short,low,0.6028542146117232,6.028542146117232,neutral,-1.5328271635192627,neutral,-0.7537801805927858,short,2.009514048705744,neutral,0.6618680204799562
2025-11-26 12:00:00+00:00,676.77,neutral,none,0.0,0.0,neutral,-1.3261338634187543,neutral,-1.0357784938019634,neutral,1.906834525008349,neutral,0.6618680204799562
2025-11-26 13:00:00+00:00,677.47,short,low,0.256151286990001,2.5615128699000103,short,2.5615128699000103,neutral,-0.8271073600488069,neutral,1.9258562109474768,neutral,0.6618680204799562
2025-11-26 14:00:00+00:00,677.31,neutral,none,0.0,0.0,neutral,0.2545547240032403,neutral,-0.7712237354766724,neutral,1.8256251770351652,neutral,0.6618680204799562
2025-11-26 15:00:00+00:00,679.56,short,low,0.6157733357448822,6.157733357448823,long,-4.243479722136233,neutral,-0.669676107604385,short,2.052577785816274,neutral,0.6618680204799562
2025-11-26 16:00:00+00:00,681.3599,short,low,0.6603917703902769,6.603917703902768,neutral,1.7674367841916718,neutral,0.3741132427517243,short,2.201305901300923,neutral,0.6618680204799562
2025-11-26 17:00:00+00:00,681.11,short,low,0.6200089694500248,6.200089694500248,neutral,-0.6674711407349277,neutral,0.523684284314707,short,2.066696564833416,neutral,0.6618680204799562
2025-11-26 18:00:00+00:00,680.4,neutral,none,0.0,0.0,neutral,-1.0628364505337764,neutral,0.416692408341551,neutral,1.8779004494740406,neutral,0.6618680204799562
2025-11-26 19:00:00+00:00,680.86,neutral,none,0.0,0.0,neutral,1.2070346821293452,neutral,0.2575456034113796,neutral,1.8525097226967295,neutral,0.6618680204799562
2025-11-26 20:00:00+00:00,679.63,neutral,none,0.0,0.0,neutral,1.1061482648470524,neutral,0.41832492934991,neutral,1.6049350242398597,neutral,0.6618680204799562
2025-11-26 21:00:00+00:00,680.1,long,low,0.27163602885398047,2.716360288539805,long,-2.716360288539805,neutral,-0.47090697686255073,neutral,1.5906883484657601,neutral,0.6618680204799562
2025-11-26 22:00:00+00:00,680.15,neutral,none,0.0,0.0,neutral,0.2943215476406883,neutral,-0.6534720450865614,neutral,1.521660096568085,neutral,0.6618680204799562
2025-11-26 23:00:00+00:00,680.08,neutral,none,0.0,0.0,neutral,1.6998744458018047,neutral,-0.7643963955162725,neutral,1.4397499491027044,neutral,0.6618680204799562
2025-11-27 00:00:00+00:00,680.3693,neutral,none,0.0,0.0,neutral,-0.471461006724763,neutral,-0.6227943441602092,neutral,1.408488123056314,neutral,0.6618680204799562
2025-11-28 09:00:00+00:00,681.74,short,low,0.5,5.0,short,5.48212838027086,neutral,-0.019830812170228005,neutral,1.5172667206302441,neutral,1.1343378695871074
2025-11-28 10:00:00+00:00,681.35,neutral,none,0.0,0.0,neutral,-1.0527997037189483,neutral,-0.21579485008411747,neutral,1.3951457012589572,neutral,1.1343378695871074
2025-11-28 11:00:00+00:00,681.45,neutral,none,0.0,0.0,neutral,-1.8745550578059282,neutral,-0.4664259264323307,neutral,1.3416579427383615,neutral,1.1343378695871074
2025-11-28 12:00:00+00:00,682.04,neutral,none,0.0,0.0,neutral,-0.6022441989408477,neutral,-0.3848702250353769,neutral,1.3527371036111038,neutral,1.1343378695871074
2025-11-28 13:00:00+00:00,681.16,neutral,none,0.0,0.0,neutral,1.1214826216955696,neutral,-0.5358219867314558,neutral,1.1746909959685887,neutral,1.1343378695871074
2025-11-28 14:00:00+00:00,681.24,neutral,none,0.0,0.0,neutral,-1.9554700846073796,neutral,-1.1083502371831586,neutral,1.122053436082921,neutral,1.1343378695871074
2025-11-28 15:00:00+00:00,682.4601,neutral,none,0.0,0.0,neutral,1.3342178746551863,neutral,-0.9546680244476238,neutral,1.2155183995941765,neutral,1.1343378695871074
2025-11-28 16:00:00+00:00,682.755,neutral,none,0.0,0.0,neutral,0.9211001968026881,neutral,-0.2884765603558433,neutral,1.1868436734868217,neutral,1.1343378695871074
2025-11-28 17:00:00+00:00,683.39,long,low,0.21010879213591468,2.101087921359147,long,-2.101087921359147,neutral,-0.40087201779158077,neutral,1.2018191947669847,neutral,1.1343378695871074
2025-11-28 18:00:00+00:00,683.0009,short,low,0.21269939910945657,2.1269939910945657,short,2.1269939910945657,neutral,-0.1987822590013945,neutral,1.084465813922759,neutral,1.1343378695871074
2025-11-28 19:00:00+00:00,683.64,neutral,none,0.0,0.0,neutral,0.07507147885909152,neutral,-0.20602870015051686,neutral,1.1007376037371268,neutral,1.1343378695871074
2025-11-28 20:00:00+00:00,683.68,neutral,none,0.0,0.0,neutral,0.023393341982866588,neutral,0.1747315195819615,neutral,1.0406042626751177,neutral,1.1343378695871074
2025-11-28 21:00:00+00:00,683.54,neutral,none,0.0,0.0,neutral,-1.0824079199383527,neutral,-0.06012563146440304,neutral,0.9592713508257961,neutral,1.1343378695871074
2025-12-01 09:00:00+00:00,679.08,long,medium,1.0056026250414338,10.056026250414337,long,-11.628495496449721,long,-2.5280131252071683,neutral,0.3381911146227016,neutral,0.5868087148235
2025-12-01 10:00:00+00:00,679.54,long,low,0.46635802150253625,4.6635802150253625,neutral,1.0753510458842626,long,-2.3317901075126812,neutral,0.35772669506303917,neutral,0.5868087148235
2025-12-01 11:00:00+00:00,679.4,long,low,0.4328116434042554,4.3281164340425535,neutral,1.3971370814690158,long,-2.1640582170212768,neutral,0.2943278094722688,neutral,0.5868087148235
2025-12-01 12:00:00+00:00,678.33,long,low,0.44224934731441345,4.422493473144135,neutral,0.46006650925866344,long,-2.2112467365720674,neutral,0.10960711362719895,neutral,0.5868087148235
2025-12-01 13:00:00+00:00,679.16,neutral,none,0.0,0.0,neutral,-0.888116042301552,neutral,-1.9585564663716868,neutral,0.16835184129537317,neutral,0.5868087148235
2025-12-01 14:00:00+00:00,681.45,neutral,none,0.0,0.0,neutral,1.3299565179256854,neutral,-1.181921839836214,neutral,0.41414022881682827,neutral,0.5868087148235
2025-12-01 15:00:00+00:00,681.64,short,low,0.3377712156853148,3.377712156853148,short,3.377712156853148,neutral,-0.4142515098499099,neutral,0.3822242827880266,neutral,0.5868087148235
2025-12-01 16:00:00+00:00,681.925,neutral,none,0.0,0.0,neutral,0.4238667468607641,neutral,-0.4631348594704442,neutral,0.36418894677188135,neutral,0.5868087148235
2025-12-01 17:00:00+00:00,682.03,neutral,none,0.0,0.0,neutral,0.374526559952808,neutral,0.2725236666371712,neutral,0.31861828423115296,neutral,0.5868087148235
2025-12-01 18:00:00+00:00,682.8205,neutral,none,0.0,0.0,neutral,-0.07251560080092474,neutral,0.7527579207377841,neutral,0.3643770114877536,neutral,0.5868087148235
2025-12-01 19:00:00+00:00,680.22,neutral,none,0.0,0.0,neutral,-1.2429374995352762,neutral,0.4039574715344932,neutral,-0.03787928732200869,neutral,0.5868087148235
2025-12-01 20:00:00+00:00,680.27,neutral,none,0.0,0.0,neutral,0.05701074769924566,neutral,0.007355492567451879,neutral,-0.08094976874868255,neutral,0.5868087148235
2025-12-01 21:00:00+00:00,680.09,neutral,none,0.0,0.0,neutral,1.2979309199135443,neutral,-0.35269263941498247,neutral,-0.15447476359674853,neutral,0.5868087148235
2025-12-01 22:00:00+00:00,680.34,neutral,none,0.0,0.0,neutral,0.3267138874339153,neutral,0.03889694945220361,neutral,-0.1721615964027044,neutral,0.5868087148235
2025-12-01 23:00:00+00:00,679.98,neutral,none,0.0,0.0,neutral,-0.5535742902288944,neutral,-0.040184257766696804,neutral,-0.27430088053473484,neutral,0.5868087148235
2025-12-02 00:00:00+00:00,680.07,neutral,none,0.0,0.0,neutral,-1.9232078631443612,neutral,0.38693948720591503,neutral,-0.3160448779310411,neutral,0.5868087148235
2025-12-02 09:00:00+00:00,680.93,short,low,0.22147589305410947,2.2147589305410946,short,2.2147589305410946,neutral,1.3651389586783356,neutral,-0.2570390044914763,neutral,0.723827046564283
2025-12-02 10:00:00+00:00,682.0,neutral,none,0.0,0.0,neutral,-0.2622986219653295,neutral,1.7092490080548615,neutral,-0.17008804690706844,neutral,0.723827046564283
2025-12-02 11:00:00+00:00,681.81,short,low,0.4596714886494032,4.596714886494032,neutral,0.6001033005971301,short,2.298357443247016,neutral,-0.2678025255469181,neutral,0.723827046564283
2025-12-02 12:00:00+00:00,682.07,long,low,0.25426887413416394,2.5426887413416392,long,-2.5426887413416392,neutral,1.9834299662084,neutral,-0.30963393281333457,neutral,0.723827046564283
2025-12-02 13:00:00+00:00,682.35,short,low,0.40664758828818154,4.066475882881815,neutral,1.5964023078431653,short,2.0332379414409076,neutral,-0.3557355258870931,neutral,0.723827046564283
2025-12-02 14:00:00+00:00,682.33,short,medium,0.6359536585361207,6.359536585361207,short,2.0560616137929864,short,2.15173748578411,neutral,-0.4469471864948329,neutral,0.723827046564283
2025-12-02 15:00:00+00:00,683.51,short,low,0.47128821506442514,4.712882150644251,neutral,0.7339950311502234,short,2.3564410753221257,neutral,-0.34976372245450815,neutral,0.723827046564283
2025-12-02 16:00:00+00:00,680.56,neutral,none,0.0,0.0,neutral,0.9970453802752486,neutral,1.1858685388692578,neutral,-0.9022388050608894,neutral,0.723827046564283
2025-12-02 17:00:00+00:00,680.14,neutral,none,0.0,0.0,neutral,0.7824084181171203,neutral,0.9967365005059906,neutral,-1.0402317606389582,neutral,0.723827046564283
2025-12-02 18:00:00+00:00,681.11,neutral,none,0.0,0.0,neutral,-0.8025812553855199,neutral,0.573894502970088,neutral,-0.9476601106312308,neutral,0.723827046564283
2025-12-02 19:00:00+00:00,682.35,neutral,none,0.0,0.0,neutral,0.010006834506142998,neutral,1.1965569820562607,neutral,-0.8133581053367009,neutral,0.723827046564283
2025-12-02 20:00:00+00:00,681.48,neutral,none,0.0,0.0,neutral,0.2865998958522255,neutral,1.6463013736104626,neutral,-1.03785880610402,neutral,0.723827046564283
2025-12-02 21:00:00+00:00,681.8,neutral,none,0.0,0.0,neutral,-1.9986211863291448,neutral,0.9390744063881176,neutral,-1.058190093285813,neutral,0.723827046564283
2025-12-02 22:00:00+00:00,681.92,neutral,none,0.0,0.0,neutral,0.2533471559130296,neutral,1.0508319407806324,neutral,-1.1154296129756158,neutral,0.723827046564283
2025-12-02 23:00:00+00:00,682.14,neutral,none,0.0,0.0,neutral,1.7787567276023497,neutral,0.9230986602641297,neutral,-1.1342456967862347,neutral,0.723827046564283
2025-12-03 00:00:00+00:00,682.4,neutral,none,0.0,0.0,neutral,0.9162655828595099,neutral,1.0572903476152427,neutral,-1.1472416879758471,neutral,0.723827046564283
2025-12-03 09:00:00+00:00,682.86,short,low,0.2664899107907276,2.6648991079072757,short,2.6648991079072757,neutral,1.2994881438549544,neutral,-1.1243664756341176,neutral,1.003991510328712
2025-12-03 10:00:00+00:00,682.58,neutral,none,0.0,0.0,neutral,0.37852035669437006,neutral,1.2628717480020197,neutral,-1.2363963358563062,neutral,1.003991510328712
2025-12-03 11:00:00+00:00,682.73,long,low,0.2094221451285482,2.094221451285482,long,-2.094221451285482,neutral,0.8849949389284864,neutral,-1.2672820170657177,neutral,1.003991510328712
2025-12-03 12:00:00+00:00,683.48,neutral,none,0.0,0.0,neutral,-1.316287616117074,neutral,1.0194001273196185,neutral,-1.1864354549211231,neutral,1.003991510328712
2025-12-03 13:00:00+00:00,683.1864,neutral,none,0.0,0.0,neutral,-0.8174744695808117,neutral,1.3276035334359237,neutral,-1.3063271301348158,neutral,1.003991510328712
2025-12-03 14:00:00+00:00,680.87,long,low,0.2807913939634109,2.8079139396341093,long,-2.8079139396341093,neutral,-1.8241341260076873,neutral,-1.7870966440929419,neutral,1.003991510328712
2025-12-03 15:00:00+00:00,682.3163,neutral,none,0.0,0.0,neutral,1.9655052885780646,neutral,-0.6811709095825867,neutral,-1.5560342355459706,neutral,1.003991510328712
2025-12-03 16:00:00+00:00,682.21,neutral,none,0.0,0.0,neutral,0.8346477928379255,neutral,-0.17264243209261773,neutral,-1.6132601518427614,neutral,1.003991510328712
2025-12-03 17:00:00+00:00,683.89,neutral,none,0.0,0.0,neutral,-1.5508662500534676,neutral,0.42626208543168015,neutral,-1.3392139446688218,neutral,1.003991510328712
2025-12-03 18:00:00+00:00,683.915,neutral,none,0.0,0.0,neutral,-0.05052705118496131,neutral,1.0518790141833567,neutral,-1.3756892102152705,neutral,1.003991510328712
2025-12-03 19:00:00+00:00,684.625,neutral,none,0.0,0.0,neutral,-0.30641822895063997,neutral,1.118344732180969,neutral,-1.285883181043019,neutral,1.003991510328712
2025-12-03 20:00:00+00:00,683.81,neutral,none,0.0,0.0,neutral,0.24200025213900025,neutral,1.1339042407483169,neutral,-1.4743597952933336,neutral,1.003991510328712
2025-12-03 21:00:00+00:00,684.06,neutral,none,0.0,0.0,neutral,-1.2477244385259099,neutral,0.3109803543430484,neutral,-1.4603885986289664,neutral,1.003991510328712
2025-12-03 22:00:00+00:00,684.02,neutral,none,0.0,0.0,neutral,1.4667454644451101,neutral,0.12066745582924514,neutral,-1.4987356591268512,neutral,1.003991510328712
2025-12-03 23:00:00+00:00,683.92,neutral,none,0.0,0.0,neutral,1.2141825870891274,neutral,-0.14850836181938168,neutral,-1.5515907107094593,neutral,1.003991510328712
2025-12-04 00:00:00+00:00,683.57,neutral,none,0.0,0.0,neutral,-0.7104822323847171,neutral,-0.11635812288991527,neutral,-1.6446999125477553,neutral,1.003991510328712
2025-12-04 09:00:00+00:00,684.52,long,low,0.27961751050758243,2.7961751050758243,long,-2.7961751050758243,neutral,-0.6655930929269305,neutral,-1.501198394890648,neutral,0.9785650797358846
2025-12-04 10:00:00+00:00,684.03,short,low,0.22291757149576616,2.2291757149576616,short,2.2291757149576616,neutral,-0.21599989275820172,neutral,-1.6203989719341496,neutral,0.9785650797358846
2025-12-04 11:00:00+00:00,684.26,long,low,0.21452630572510878,2.145263057251088,long,-2.145263057251088,neutral,-0.768492761270446,neutral,-1.604819936354483,neutral,0.9785650797358846
2025-12-04 12:00:00+00:00,684.53,neutral,none,0.0,0.0,neutral,1.409479326361071,neutral,-0.34777548376295403,neutral,-1.5790818085976719,neutral,0.9785650797358846
2025-12-04 13:00:00+00:00,684.16,neutral,none,0.0,0.0,neutral,-0.3592331195037129,neutral,-0.8561922015927024,neutral,-1.670989465600522,neutral,0.9785650797358846
2025-12-04 14:00:00+00:00,683.045,neutral,none,0.0,0.0,neutral,0.42729598452277134,neutral,0.39431392112739183,neutral,-1.8843863762452449,neutral,0.9785650797358846
2025-12-04 15:00:00+00:00,683.29,long,low,0.22150285337971948,2.2150285337971947,long,-2.2150285337971947,neutral,-1.822439329986697,neutral,-1.841226565076694,neutral,0.9785650797358846
2025-12-04 16:00:00+00:00,684.42,neutral,none,0.0,0.0,neutral,0.3362601248973276,neutral,-1.8833879079407534,neutral,-1.6438144074018304,neutral,0.9785650797358846
2025-12-04 17:00:00+00:00,684.305,neutral,none,0.0,0.0,neutral,1.8640678232012649,neutral,-0.9130028754772267,neutral,-1.6693916206597499,neutral,0.9785650797358846
2025-12-04 18:00:00+00:00,684.12,neutral,none,0.0,0.0,neutral,-0.4902917167662996,neutral,-0.9767105910339681,neutral,-1.7042370789376344,neutral,0.9785650797358846
2025-12-04 19:00:00+00:00,683.23,neutral,none,0.0,0.0,neutral,-0.9931872218928525,neutral,-1.2946053259534518,neutral,-1.8540333181259283,neutral,0.9785650797358846
2025-12-04 20:00:00+00:00,684.4,neutral,none,0.0,0.0,neutral,0.9626077569755804,neutral,-1.3811009169190054,neutral,-1.6473016090436206,neutral,0.9785650797358846
2025-12-04 21:00:00+00:00,684.33,short,low,0.26872206781315555,2.6872206781315557,short,2.6872206781315557,neutral,-0.41074867833110823,neutral,-1.6583738728221091,neutral,0.9785650797358846
2025-12-04 22:00:00+00:00,684.11,neutral,none,0.0,0.0,neutral,-0.8999030430621174,neutral,-0.39958468293300897,neutral,-1.6910314490332559,neutral,0.9785650797358846
2025-12-04 23:00:00+00:00,684.09,neutral,none,0.0,0.0,neutral,-0.6366402524179979,neutral,-0.16864505039981809,neutral,-1.6839984457487427,neutral,0.9785650797358846
2025-12-05 00:00:00+00:00,684.75,neutral,none,0.0,0.0,neutral,0.12672622654348056,neutral,-0.363246659880007,neutral,-1.5640867257794595,neutral,0.9785650797358846
2025-12-05 09:00:00+00:00,685.81,short,low,0.46876744446045626,4.687674444604562,short,4.687674444604562,neutral,1.5071989698600694,neutral,-1.3838126330835328,neutral,1.0850361826465091
2025-12-05 10:00:00+00:00,685.68,neutral,none,0.0,0.0,neutral,-1.6457452460527993,neutral,1.3768060578837544,neutral,-1.4052848210574687,neutral,1.0850361826465091
2025-12-05 11:00:00+00:00,686.0,long,low,0.23793472467409785,2.3793472467409784,long,-2.3793472467409784,neutral,1.009822598315789,neutral,-1.3504432108334774,neutral,1.0850361826465091
2025-12-05 12:00:00+00:00,685.88,neutral,none,0.0,0.0,neutral,-0.42079382138216337,neutral,0.9378565267420005,neutral,-1.370453074598144,neutral,1.0850361826465091
2025-12-05 13:00:00+00:00,684.35,neutral,none,0.0,0.0,neutral,1.0891574680181866,neutral,0.544066970893712,neutral,-1.6198150113681977,neutral,1.0850361826465091
2025-12-05 14:00:00+00:00,686.895,neutral,none,0.0,0.0,neutral,-0.18802879359322106,neutral,-0.6207445032683976,neutral,-1.1923175784115458,neutral,1.0850361826465091
2025-12-05 15:00:00+00:00,686.67,short,low,0.5829532699297897,5.829532699297897,neutral,1.9529013189751045,short,2.9147663496489487,neutral,-1.232077922205071,neutral,1.0850361826465091
