time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-12-02 08:00:00+00:00,681.81,neutral,none,0.0,0.0,neutral,0.0,neutral,0.02213241879665584,neutral,-1.7177769414420565,neutral,1.134339665585973
2025-12-02 12:00:00+00:00,683.51,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6577393747537245,neutral,-1.2436286722238503,neutral,1.134339665585973
2025-12-02 16:00:00+00:00,682.35,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.0507816879411953,neutral,-1.502877311020497,neutral,1.134339665585973
2025-12-02 20:00:00+00:00,682.14,neutral,none,0.0,0.0,neutral,0.0,neutral,0.26183638694016786,neutral,-1.1966720208632096,neutral,1.134339665585973
2025-12-03 00:00:00+00:00,682.4,neutral,none,0.0,0.0,neutral,0.0,neutral,0.353473539563146,neutral,-0.9542576477210786,neutral,1.134339665585973
2025-12-03 08:00:00+00:00,682.73,neutral,none,0.0,0.0,neutral,0.0,neutral,0.4829783151829887,neutral,-0.9542576477210786,neutral,1.34968049604965
2025-12-03 12:00:00+00:00,682.3163,neutral,none,0.0,0.0,neutral,0.0,neutral,0.4833744196894004,neutral,-0.7117766159037712,neutral,1.34968049604965
2025-12-03 16:00:00+00:00,684.625,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.09418218358396091,neutral,-0.8684321630723891,neutral,1.34968049604965
2025-12-03 20:00:00+00:00,683.92,neutral,none,0.0,0.0,neutral,0.0,neutral,1.0585452952005663,neutral,-0.5417598157661391,neutral,1.34968049604965
2025-12-04 00:00:00+00:00,683.57,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8757029553385743,neutral,-0.5162348770916338,neutral,1.34968049604965
2025-12-04 08:00:00+00:00,684.26,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2328744676807226,neutral,-0.5162348770916338,neutral,1.2795839241377802
2025-12-04 12:00:00+00:00,683.29,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.2450075323341593,neutral,-0.265332085000376,neutral,1.2795839241377802
2025-12-04 16:00:00+00:00,683.23,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.5758808688305905,neutral,-0.15553859731207095,neutral,1.2795839241377802
2025-12-04 20:00:00+00:00,684.09,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.37535791180074546,neutral,0.10038769204643053,neutral,1.2795839241377802
2025-12-05 00:00:00+00:00,684.75,neutral,none,0.0,0.0,neutral,0.0,neutral,0.5778712676378566,neutral,0.7907533360916921,neutral,1.2795839241377802
2025-12-05 08:00:00+00:00,686.0,neutral,none,0.0,0.0,neutral,0.0,neutral,1.3049187034382697,neutral,0.7907533360916921,neutral,1.3493807573867156
2025-12-05 12:00:00+00:00,686.67,neutral,none,0.0,0.0,neutral,0.0,neutral,1.9122046176833634,neutral,1.8029329495535682,neutral,1.3493807573867156
2025-12-05 16:00:00+00:00,686.25,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8407490377959049,neutral,1.7305024919210001,neutral,1.3493807573867156
2025-12-05 20:00:00+00:00,685.85,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.1838342428087167,neutral,1.3244557734403235,neutral,1.3493807573867156
2025-12-06 00:00:00+00:00,685.97,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8216332995571234,neutral,1.268043018358656,neutral,1.3493807573867156
2025-12-08 08:00:00+00:00,686.25,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7317772228830627,neutral,1.268043018358656,neutral,0.9962544172686946
2025-12-08 12:00:00+00:00,683.7,neutral,none,0.0,0.0,neutral,0.0,neutral,0.12142692867141941,neutral,1.4694239500802264,neutral,0.9962544172686946
2025-12-08 16:00:00+00:00,682.33,long,low,0.06330622344674289,0.6330622344674288,neutral,0.0,long,-2.5322489378697153,neutral,-0.13361508162182428,neutral,0.9962544172686946
2025-12-08 20:00:00+00:00,684.84,neutral,none,0.0,0.0,neutral,0.0,neutral,0.2954616407882841,neutral,0.045281707243694756,neutral,0.9962544172686946
2025-12-09 00:00:00+00:00,684.68,neutral,none,0.0,0.0,neutral,0.0,neutral,1.6853678012929336,neutral,0.4676050910318234,neutral,0.9962544172686946
2025-12-09 08:00:00+00:00,684.22,neutral,none,0.0,0.0,neutral,0.0,neutral,1.3946240098386815,neutral,0.4676050910318234,neutral,0.868339328195249
2025-12-09 12:00:00+00:00,684.505,neutral,none,0.0,0.0,neutral,0.0,neutral,0.5082674268612976,neutral,0.1753820890125201,neutral,0.868339328195249
2025-12-09 16:00:00+00:00,683.63,neutral,none,0.0,0.0,neutral,0.0,neutral,0.5998773708947067,neutral,0.7160765895138281,neutral,0.868339328195249
2025-12-09 20:00:00+00:00,682.8,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.44746311058254,neutral,-0.33545048216432705,neutral,0.868339328195249
2025-12-10 00:00:00+00:00,682.5,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.18451989638122673,neutral,-0.7250954644875094,neutral,0.868339328195249
2025-12-10 08:00:00+00:00,682.72,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.4853514129625837,neutral,-0.7250954644875094,neutral,1.3899307593570331
2025-12-10 12:00:00+00:00,682.25,neutral,none,0.0,0.0,neutral,0.0,neutral,0.44231331491096865,neutral,-0.6700204776419519,neutral,1.3899307593570331
2025-12-10 16:00:00+00:00,687.88,neutral,none,0.0,0.0,neutral,0.0,neutral,1.6441791094099734,neutral,0.17252461517905077,neutral,1.3899307593570331
2025-12-10 20:00:00+00:00,686.52,short,medium,0.9040381611038205,9.040381611038205,neutral,0.0,short,5.106688986874799,short,2.5967938703460685,neutral,1.3899307593570331
2025-12-11 00:00:00+00:00,685.7206,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4320475501042633,neutral,0.8718985331462079,neutral,1.3899307593570331
2025-12-11 08:00:00+00:00,684.65,long,low,0.05496573458921431,0.5496573458921431,neutral,0.0,long,-2.1986293835685724,neutral,0.8718985331462079,neutral,1.4635300997994878
2025-12-11 12:00:00+00:00,685.74,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.675255992042634,neutral,0.9695359471939666,neutral,1.4635300997994878
2025-12-11 16:00:00+00:00,688.83,neutral,none,0.0,0.0,neutral,0.0,neutral,0.14010472266967483,neutral,0.8006818037757977,neutral,1.4635300997994878
2025-12-11 20:00:00+00:00,688.75,short,low,0.7782470047363516,7.782470047363516,neutral,0.0,neutral,1.0739842394814647,short,2.5941566824545053,neutral,1.4635300997994878
2025-12-12 00:00:00+00:00,688.48,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7921283122965157,neutral,1.4952704002516692,neutral,1.4635300997994878
2025-12-12 08:00:00+00:00,687.83,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7104034083478451,neutral,1.4952704002516692,neutral,0.37910110963856813
2025-12-12 12:00:00+00:00,681.72,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.0045303652971804,neutral,1.1350846043186047,neutral,0.37910110963856813
2025-12-12 16:00:00+00:00,681.9699,long,medium,1.005722750468423,10.05722750468423,neutral,0.0,long,-3.4913463772012343,long,-3.061463636794641,neutral,0.37910110963856813
2025-12-12 20:00:00+00:00,681.95,neutral,none,0.0,0.0,neutral,0.0,neutral,0.939423417294989,neutral,-1.9510961000760656,neutral,0.37910110963856813
2025-12-13 00:00:00+00:00,681.8874,neutral,none,0.0,0.0,neutral,0.0,neutral,1.8819444529049654,neutral,-1.3512736193349273,neutral,0.37910110963856813
2025-12-15 08:00:00+00:00,685.14,neutral,none,0.0,0.0,neutral,0.0,neutral,1.8843068270160674,neutral,-1.3512736193349273,neutral,0.20106023954861485
2025-12-15 12:00:00+00:00,681.15,neutral,none,0.0,0.0,neutral,0.0,neutral,1.3561385251771034,neutral,0.3357388314688726,neutral,0.20106023954861485
2025-12-15 16:00:00+00:00,681.69,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.5178722569744814,neutral,-1.6148099038659613,neutral,0.20106023954861485
2025-12-15 20:00:00+00:00,680.4,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.45517555202479426,neutral,-1.2355643798108937,neutral,0.20106023954861485
2025-12-16 00:00:00+00:00,679.48,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6493370358796481,neutral,-1.4353740622039817,neutral,0.20106023954861485
2025-12-16 08:00:00+00:00,680.28,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.48156434974862533,neutral,-1.4353740622039817,neutral,-0.08472055059933536
2025-12-16 12:00:00+00:00,679.0,neutral,none,0.0,0.0,neutral,0.0,neutral,1.5265813216948585,neutral,-0.47083718480388465,neutral,-0.08472055059933536
2025-12-16 16:00:00+00:00,677.94,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.2609682113564402,neutral,-1.1681148610283436,neutral,-0.08472055059933536
2025-12-16 20:00:00+00:00,677.92,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9393391837018958,neutral,-0.3153482104470327,neutral,-0.08472055059933536
2025-12-17 00:00:00+00:00,677.69,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5938335915669642,neutral,-0.5113385184950485,neutral,-0.08472055059933536
2025-12-17 08:00:00+00:00,681.36,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.1862437450909021,neutral,-0.5113385184950485,neutral,-1.0056290843481182
2025-12-17 12:00:00+00:00,674.56,neutral,none,0.0,0.0,neutral,0.0,neutral,1.0113118544493336,neutral,1.1808623978212514,neutral,-1.0056290843481182
2025-12-17 16:00:00+00:00,673.13,long,low,0.10309131146744517,1.0309131146744517,neutral,0.0,long,-4.123652458697807,neutral,-1.6582678898056853,neutral,-1.0056290843481182
2025-12-17 20:00:00+00:00,671.88,long,low,0.6322449820094344,6.322449820094343,neutral,0.0,neutral,-0.44216506401386996,long,-2.1074832733647813,neutral,-1.0056290843481182
2025-12-18 00:00:00+00:00,672.84,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1780131962529339,neutral,-0.7182318292471047,neutral,-1.0056290843481182
2025-12-18 08:00:00+00:00,674.79,neutral,none,0.0,0.0,neutral,0.0,neutral,1.625563417065235,neutral,-0.7182318292471047,neutral,-0.25735031556559324
2025-12-18 12:00:00+00:00,680.03,neutral,none,0.0,0.0,neutral,0.0,neutral,1.5492381691281232,neutral,0.243980362426901,neutral,-0.25735031556559324
2025-12-18 16:00:00+00:00,675.72,short,low,0.7101869115404555,7.101869115404556,neutral,0.0,neutral,1.24072210205004,short,2.367289705134852,neutral,-0.25735031556559324
2025-12-18 20:00:00+00:00,676.59,long,low,0.05446351806434101,0.5446351806434101,neutral,0.0,long,-2.1785407225736404,neutral,1.1118564607956187,neutral,-0.25735031556559324
2025-12-19 00:00:00+00:00,676.43,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.191931564871923,neutral,1.207789312064203,neutral,-0.25735031556559324
2025-12-19 08:00:00+00:00,676.12,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.0964117326662453,neutral,1.207789312064203,neutral,0.3023730665213553
2025-12-19 12:00:00+00:00,678.98,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7163791284046337,neutral,0.7014148466925342,neutral,0.3023730665213553
2025-12-19 16:00:00+00:00,680.59,short,low,0.6866525227459663,6.866525227459663,neutral,0.0,neutral,1.9221426112695372,short,2.288841742486554,neutral,0.3023730665213553
2025-12-19 20:00:00+00:00,681.29,short,low,0.6544393246084435,6.544393246084434,neutral,0.0,neutral,0.4074803432505477,short,2.181464415361478,neutral,0.3023730665213553
2025-12-20 00:00:00+00:00,681.4505,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.4287531553620885,neutral,1.9833353403797376,neutral,0.3023730665213553
2025-12-22 08:00:00+00:00,682.93,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.4101542039565526,neutral,1.9833353403797376,neutral,0.816557429910447
2025-12-22 12:00:00+00:00,683.65,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6534192099551436,neutral,1.9730113232651048,neutral,0.816557429910447
2025-12-22 16:00:00+00:00,684.79,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.44717006096600276,neutral,1.9213035258683968,neutral,0.816557429910447
2025-12-22 20:00:00+00:00,684.87,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6268311170157853,neutral,1.3494187858579298,neutral,0.816557429910447
2025-12-23 00:00:00+00:00,685.0599,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.036864101810521986,neutral,0.983022750896215,neutral,0.816557429910447
2025-12-23 08:00:00+00:00,684.98,neutral,none,0.0,0.0,neutral,0.0,neutral,0.042710903982307306,neutral,0.983022750896215,neutral,1.132436590589055
2025-12-23 12:00:00+00:00,686.32,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7720791665718333,neutral,0.46868439706977527,neutral,1.132436590589055
2025-12-23 16:00:00+00:00,687.835,short,low,0.06169513824611973,0.6169513824611973,neutral,0.0,short,2.467805529844789,neutral,0.6720874093442187,neutral,1.132436590589055
2025-12-23 20:00:00+00:00,687.63,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1640514355011187,neutral,0.430049502589702,neutral,1.132436590589055
2025-12-24 00:00:00+00:00,687.6757,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.9702564068134754,neutral,-0.2491176333455304,neutral,1.132436590589055
2025-12-24 08:00:00+00:00,687.71,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.9413115923104061,neutral,-0.2491176333455304,neutral,1.290732193630684
2025-12-24 12:00:00+00:00,689.47,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.0252088468083225,neutral,-0.606469409989079,neutral,1.290732193630684
2025-12-24 16:00:00+00:00,690.0101,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9754640584897452,neutral,-0.2835067034430658,neutral,1.290732193630684
2025-12-24 20:00:00+00:00,689.56,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6838796145269243,neutral,-1.16434505094426,neutral,1.290732193630684
2025-12-26 08:00:00+00:00,690.1,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2154740908963215,neutral,-1.495073295339636,neutral,1.1005786152643215
2025-12-26 12:00:00+00:00,690.825,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.2359923982552616,neutral,-1.5981469069344878,neutral,1.1005786152643215
2025-12-26 16:00:00+00:00,690.155,long,low,0.05222198683269451,0.5222198683269451,neutral,0.0,long,-2.0888794733077805,neutral,-1.9894710238957063,neutral,1.1005786152643215
2025-12-26 20:00:00+00:00,690.09,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.07638710623184615,neutral,-1.905595155207419,neutral,1.1005786152643215
2025-12-27 00:00:00+00:00,689.91,neutral,none,0.0,0.0,neutral,0.0,neutral,0.810184757760203,neutral,-1.9941228434594838,neutral,1.1005786152643215
2025-12-29 08:00:00+00:00,689.0,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6446115244800947,neutral,-1.9941228434594838,neutral,0.6324951904835968
2025-12-29 12:00:00+00:00,687.35,long,low,0.7205491028392113,7.205491028392112,neutral,0.0,neutral,0.8464618490884183,long,-2.401830342797371,neutral,0.6324951904835968
2025-12-29 16:00:00+00:00,688.3,long,low,0.7424268941941076,7.424268941941076,neutral,0.0,neutral,0.16692299729069893,long,-2.474756313980359,neutral,0.6324951904835968
2025-12-29 20:00:00+00:00,687.48,short,low,0.0931686323585943,0.9316863235859429,neutral,0.0,short,3.7267452943437718,neutral,-1.8897688018973169,neutral,0.6324951904835968
2025-12-30 00:00:00+00:00,687.34,neutral,none,0.0,0.0,neutral,0.0,neutral,0.3864621836023541,neutral,-1.7753736811249181,neutral,0.6324951904835968
2025-12-30 08:00:00+00:00,687.85,neutral,none,0.0,0.0,neutral,0.0,neutral,0.03744194098762129,neutral,-1.7753736811249181,neutral,0.4220911331672895
2025-12-30 12:00:00+00:00,687.6105,neutral,none,0.0,0.0,neutral,0.0,neutral,0.3419215875906548,neutral,-1.4056744327721424,neutral,0.4220911331672895
2025-12-30 16:00:00+00:00,687.56,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.44043481524106587,neutral,-1.310650306098776,neutral,0.4220911331672895
2025-12-30 20:00:00+00:00,686.67,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.155151913135059,neutral,-1.1564160678133282,neutral,0.4220911331672895
2025-12-31 00:00:00+00:00,685.85,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8754785602527918,neutral,-1.2166641812292323,neutral,0.4220911331672895
2025-12-31 08:00:00+00:00,685.89,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.7573119179473273,neutral,-1.2166641812292323,neutral,-0.3180522126206684
2025-12-31 12:00:00+00:00,684.33,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8105458472795974,neutral,-0.6542185532660776,neutral,-0.3180522126206684
2025-12-31 16:00:00+00:00,684.14,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.7674270402106693,neutral,-0.645026935691388,neutral,-0.3180522126206684
2025-12-31 20:00:00+00:00,682.67,long,low,0.061689436030722,0.61689436030722,neutral,0.0,long,-2.46757744122888,neutral,-1.6944636585849058,neutral,-0.3180522126206684
2026-01-01 00:00:00+00:00,682.5,neutral,none,0.0,0.0,neutral,0.0,neutral,1.0433583003630067,neutral,-0.73793837512779,neutral,-0.3180522126206684
2026-01-02 08:00:00+00:00,686.24,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8731543030358354,neutral,-0.73793837512779,neutral,-0.18922846251538572
2026-01-02 12:00:00+00:00,681.455,short,low,0.6462879294358319,6.462879294358319,neutral,0.0,neutral,0.6833906103743771,short,2.1542930981194397,neutral,-0.18922846251538572
2026-01-02 16:00:00+00:00,683.13,long,low,0.061905831782494466,0.6190583178249447,neutral,0.0,long,-2.4762332712997788,neutral,-0.9121946276329826,neutral,-0.18922846251538572
2026-01-02 20:00:00+00:00,682.7,neutral,none,0.0,0.0,neutral,0.0,neutral,0.31848691331072504,neutral,1.183382300924366,neutral,-0.18922846251538572
2026-01-03 00:00:00+00:00,682.9699,neutral,none,0.0,0.0,neutral,0.0,neutral,0.35724490559122735,neutral,1.5289194886515187,neutral,-0.18922846251538572
2026-01-05 08:00:00+00:00,685.44,neutral,none,0.0,0.0,neutral,0.0,neutral,0.463866488070033,neutral,1.5289194886515187,neutral,0.3457745412723009
2026-01-05 12:00:00+00:00,688.32,short,low,0.9609922921015965,9.609922921015965,neutral,0.0,neutral,0.9082909757329313,short,3.203307640338655,neutral,0.3457745412723009
2026-01-05 16:00:00+00:00,687.6198,short,low,1.2602373646014773,12.602373646014772,neutral,0.0,neutral,0.789144850787809,short,4.200791215338257,neutral,0.3457745412723009
2026-01-05 20:00:00+00:00,687.41,short,low,0.8081596657964191,8.081596657964191,neutral,0.0,long,-2.134881693312504,short,2.6938655526547306,neutral,0.3457745412723009
2026-01-06 00:00:00+00:00,687.38,short,low,0.6251777844794464,6.251777844794463,neutral,0.0,neutral,-1.484844788729708,short,2.083925948264821,neutral,0.3457745412723009
2026-01-06 08:00:00+00:00,687.35,short,low,0.6251777844794464,6.251777844794463,neutral,0.0,neutral,-1.1925650814211721,short,2.083925948264821,neutral,0.7660274152285085
2026-01-06 12:00:00+00:00,689.105,short,low,0.605350375268112,6.053503752681119,neutral,0.0,neutral,0.0025013348153151635,short,2.0178345842270398,neutral,0.7660274152285085
2026-01-06 16:00:00+00:00,691.875,short,low,0.6255101533613349,6.255101533613349,neutral,0.0,neutral,0.9469145673616314,short,2.085033844537783,neutral,0.7660274152285085
2026-01-06 20:00:00+00:00,691.84,short,low,0.6926773407173568,6.926773407173568,neutral,0.0,neutral,1.139938082628549,short,2.308924469057856,neutral,0.7660274152285085
2026-01-07 00:00:00+00:00,692.0996,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8181650152136635,neutral,1.7830032642234057,neutral,0.7660274152285085
2026-01-07 08:00:00+00:00,691.53,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2327807276836507,neutral,1.7830032642234057,neutral,0.35040234498444367
2026-01-07 12:00:00+00:00,692.505,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.5518310190238167,neutral,1.1533051395097285,neutral,0.35040234498444367
2026-01-07 16:00:00+00:00,691.74,neutral,none,0.0,0.0,neutral,0.0,neutral,0.26939184575767805,neutral,1.3596365490537476,neutral,0.35040234498444367
2026-01-07 20:00:00+00:00,689.75,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.6261004597676896,neutral,-0.6867177224376398,neutral,0.35040234498444367
2026-01-08 00:00:00+00:00,690.11,neutral,none,0.0,0.0,neutral,0.0,neutral,0.3286552770886001,neutral,-0.8047721222740655,neutral,0.35040234498444367
2026-01-08 08:00:00+00:00,688.44,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6076552437151491,neutral,-0.8047721222740655,neutral,0.2459276957007034
2026-01-08 12:00:00+00:00,689.84,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.0002345608376742881,neutral,-1.6939689694412745,neutral,0.2459276957007034
2026-01-08 16:00:00+00:00,688.86,neutral,none,0.0,0.0,neutral,0.0,neutral,1.2469793159722136,neutral,-1.086995133701543,neutral,0.2459276957007034
2026-01-08 20:00:00+00:00,689.75,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9732244712012463,neutral,-1.423224105710244,neutral,0.2459276957007034
2026-01-09 00:00:00+00:00,689.4714,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.39812019770044604,neutral,-1.573301775876182,neutral,0.2459276957007034
2026-01-09 08:00:00+00:00,690.44,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8277899154957642,neutral,-1.573301775876182,neutral,0.7508911802903989
2026-01-09 12:00:00+00:00,691.93,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2304238515480768,neutral,-0.9859464767973327,neutral,0.7508911802903989
2026-01-09 16:00:00+00:00,694.8999,neutral,none,0.0,0.0,neutral,0.0,neutral,1.9844480722784732,neutral,0.22787953770016742,neutral,0.7508911802903989
2026-01-09 20:00:00+00:00,694.33,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.2340916414123297,neutral,-0.10667602314847298,neutral,0.7508911802903989
2026-01-10 00:00:00+00:00,694.48,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.8055193271256649,neutral,-0.15210811305613262,neutral,0.7508911802903989
2026-01-12 08:00:00+00:00,689.8,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.5327364075313712,neutral,-0.15210811305613262,neutral,0.7475398449207153
2026-01-12 12:00:00+00:00,693.91,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.662222404249243,neutral,-1.6587706196813339,neutral,0.7475398449207153
2026-01-12 16:00:00+00:00,695.945,short,low,0.05815780181036502,0.5815780181036502,neutral,0.0,short,2.3263120724146007,neutral,0.07379574246096209,neutral,0.7475398449207153
2026-01-12 20:00:00+00:00,694.24,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8871194537143517,neutral,0.08203708139118812,neutral,0.7475398449207153
2026-01-13 00:00:00+00:00,693.87,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.068412054433967,neutral,-0.6678603784254954,neutral,0.7475398449207153
2026-01-13 08:00:00+00:00,694.68,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2458850463024798,neutral,-0.6678603784254954,neutral,0.4192111460890392
2026-01-13 12:00:00+00:00,693.76,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.9292236632373799,neutral,-0.5226940106544584,neutral,0.4192111460890392
2026-01-13 16:00:00+00:00,692.92,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7427065615668232,neutral,-0.3301746367833654,neutral,0.4192111460890392
2026-01-13 20:00:00+00:00,693.37,neutral,none,0.0,0.0,neutral,0.0,neutral,0.3562780389001058,neutral,-0.717823498736808,neutral,0.4192111460890392
2026-01-14 00:00:00+00:00,693.5987,neutral,none,0.0,0.0,neutral,0.0,neutral,1.5773008187916564,neutral,-0.6600387052514117,neutral,0.4192111460890392
2026-01-14 08:00:00+00:00,691.19,neutral,none,0.0,0.0,neutral,0.0,neutral,1.4212473429281403,neutral,-0.6600387052514117,neutral,-0.12389288745799909
2026-01-14 12:00:00+00:00,687.16,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6974179341524683,neutral,-1.3405412955509095,neutral,-0.12389288745799909
2026-01-14 16:00:00+00:00,688.06,long,medium,0.9142228714106639,9.14222871410664,neutral,0.0,long,-2.278538438689484,long,-2.8575313681447567,neutral,-0.12389288745799909
2026-01-14 20:00:00+00:00,689.62,short,low,0.06098488871252693,0.6098488871252693,neutral,0.0,short,2.439395548501077,neutral,-0.4502127578526806,neutral,-0.12389288745799909
2026-01-15 00:00:00+00:00,689.52,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9537657412156061,neutral,-0.4831399526614292,neutral,-0.12389288745799909
2026-01-15 08:00:00+00:00,692.9,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7724382689769992,neutral,-0.4831399526614292,neutral,0.06633724781293596
2026-01-15 12:00:00+00:00,694.45,neutral,none,0.0,0.0,neutral,0.0,neutral,0.16972412667071454,neutral,1.1744538353562868,neutral,0.06633724781293596
2026-01-15 16:00:00+00:00,692.78,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4178055516662265,neutral,1.9145580800103055,neutral,0.06633724781293596
2026-01-15 20:00:00+00:00,692.7,long,low,0.06709580533625101,0.6709580533625101,neutral,0.0,long,-2.6838322134500405,neutral,0.5683925833146137,neutral,0.06633724781293596
2026-01-16 00:00:00+00:00,692.9387,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.2644425915344385,neutral,0.8789742866514195,neutral,0.06633724781293596
2026-01-16 08:00:00+00:00,693.4,neutral,none,0.0,0.0,neutral,0.0,neutral,0.022948514063752135,neutral,0.8789742866514195,neutral,-0.0618833746940621
2026-01-16 12:00:00+00:00,691.86,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9763043717524801,neutral,0.7931547620278653,neutral,-0.0618833746940621
2026-01-16 16:00:00+00:00,692.68,neutral,none,0.0,0.0,neutral,0.0,neutral,0.5457834754874816,neutral,0.42302982625563024,neutral,-0.0618833746940621
2026-01-16 20:00:00+00:00,691.72,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8432555985474519,neutral,-0.16666517653415697,neutral,-0.0618833746940621
2026-01-17 00:00:00+00:00,691.42,neutral,none,0.0,0.0,neutral,0.0,neutral,0.18648539987715515,neutral,-0.14724694671591682,neutral,-0.0618833746940621
2026-01-20 08:00:00+00:00,681.26,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.06563763202648337,neutral,-0.14724694671591682,neutral,-1.862306639138862
2026-01-20 12:00:00+00:00,683.8,long,low,0.8108654431485144,8.108654431485144,neutral,0.0,neutral,-0.03145322014908263,long,-2.702884810495048,neutral,-1.862306639138862
2026-01-20 16:00:00+00:00,677.83,short,low,0.0530955837470826,0.530955837470826,neutral,0.0,short,2.123823349883304,neutral,-1.4113208172428149,neutral,-1.862306639138862
2026-01-20 20:00:00+00:00,677.41,long,low,0.7646319558982775,7.646319558982775,neutral,0.0,neutral,-0.1387584485091844,long,-2.5487731863275918,neutral,-1.862306639138862
2026-01-21 00:00:00+00:00,678.6602,neutral,none,0.0,0.0,neutral,0.0,neutral,0.46209589796935946,neutral,-1.3261221427183585,neutral,-1.862306639138862
2026-01-21 08:00:00+00:00,676.39,neutral,none,0.0,0.0,neutral,0.0,neutral,0.5808013970070931,neutral,-1.3261221427183585,neutral,-0.7599176038878306
2026-01-21 12:00:00+00:00,684.7321,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.771190280623742,neutral,-1.1202751638420647,neutral,-0.7599176038878306
