entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,sma10_at_entry,sma10_at_exit,cumulative_pnl
2026-03-23 23:29:00+00:00,656.9,2026-03-23 23:40:00+00:00,656.86,11,6.0892068807982375e-05,6.0892068807982375e-05,sma10_violation,short,656.99604,656.66891,-0.006765791083526936
2026-03-23 23:59:00+00:00,656.75,2026-03-24 08:08:00+00:00,656.99,9,0.0003654358583936187,0.0003654358583936187,sma10_violation,long,656.39192,657.0,-0.006400355225133317
2026-03-24 09:51:00+00:00,654.23,2026-03-24 09:53:00+00:00,654.77,2,-0.0008253977958821264,-0.0008253977958821264,sma10_violation,short,654.6650000000001,654.62,-0.007225753021015443
2026-03-24 10:49:00+00:00,654.87,2026-03-24 10:53:00+00:00,655.37,3,-0.000763510315024356,-0.000763510315024356,sma10_violation,short,655.335,655.321,-0.0079892633360398
2026-03-24 12:11:00+00:00,653.66,2026-03-24 12:13:00+00:00,654.29,2,-0.0009638038123795177,-0.0009638038123795177,sma10_violation,short,654.23426,653.96948,-0.008953067148419317
2026-03-24 14:37:00+00:00,652.56,2026-03-24 14:40:00+00:00,653.19,3,-0.0009654284663480893,-0.0009654284663480893,sma10_violation,short,652.9379999999999,652.951,-0.009918495614767407
2026-03-24 16:45:00+00:00,655.64,2026-03-24 16:54:00+00:00,655.08,9,-0.0008541272649623962,-0.0008541272649623962,sma10_violation,long,654.739,655.327,-0.010772622879729802
2026-03-24 19:18:00+00:00,655.09,2026-03-24 19:42:00+00:00,654.22,24,0.0013280617930360782,0.0013280617930360782,sma10_violation,short,655.3705,654.0183199999999,-0.009444561086693724
2026-03-24 20:00:00+00:00,653.37,2026-03-24 20:08:00+00:00,653.23,8,-0.00021427368872153045,-0.00021427368872153045,sma10_violation,long,652.94048,653.283,-0.009658834775415254
2026-03-25 09:06:00+00:00,658.95,2026-03-25 09:17:00+00:00,658.94,11,-1.5175658244162537e-05,-1.5175658244162537e-05,sma10_violation,long,658.3689999999999,658.976,-0.009674010433659418
2026-03-25 11:59:00+00:00,659.62,2026-03-25 12:13:00+00:00,659.88,14,0.0003941663381947044,0.0003941663381947044,sma10_violation,long,658.9871,660.086,-0.009279844095464713
2026-03-25 13:44:00+00:00,658.9,2026-03-25 14:02:00+00:00,657.02,18,0.0028532402488996747,0.0028532402488996747,sma10_violation,short,660.05,656.8382,-0.006426603846565038
2026-03-25 19:53:00+00:00,656.66,2026-03-25 19:58:00+00:00,656.4,5,-0.0003959431060213671,-0.0003959431060213671,sma10_violation,long,656.3015,656.4775,-0.006822546952586405
2026-03-25 22:53:00+00:00,655.55,2026-03-25 23:00:00+00:00,655.73,6,-0.00027457859812381007,-0.00027457859812381007,sma10_violation,short,655.79879,655.63679,-0.007097125550710215
2026-03-26 11:03:00+00:00,652.29,2026-03-26 11:06:00+00:00,652.03,3,-0.0003985957166290928,-0.0003985957166290928,sma10_violation,long,652.143,652.211,-0.007495721267339308
2026-03-26 11:17:00+00:00,652.1,2026-03-26 11:39:00+00:00,651.5,22,0.0009201042784849298,0.0009201042784849298,sma10_violation,short,652.249,651.4649,-0.006575616988854378
2026-03-26 12:46:00+00:00,651.21,2026-03-26 12:53:00+00:00,651.01,7,-0.0003071205909000867,-0.0003071205909000867,sma10_violation,long,650.83161,651.0603899999999,-0.006882737579754465
2026-03-26 14:27:00+00:00,654.04,2026-03-26 14:31:00+00:00,654.3407,4,-0.000459757812977809,-0.000459757812977809,sma10_violation,short,654.23912,654.18569,-0.007342495392732274
2026-03-26 16:02:00+00:00,651.33,2026-03-26 16:06:00+00:00,651.39,4,-9.211920224762475e-05,-9.211920224762475e-05,sma10_violation,short,651.5405000000001,651.3639999999999,-0.007434614594979899
2026-03-26 18:31:00+00:00,647.0099,2026-03-26 18:42:00+00:00,646.96,11,-7.712401309466769e-05,-7.712401309466769e-05,sma10_violation,long,646.85649,647.2025000000001,-0.007511738608074566
2026-03-26 19:02:00+00:00,647.03,2026-03-26 19:14:00+00:00,646.245,12,0.001213235862324727,0.001213235862324727,sma10_violation,short,647.338,646.22793,-0.006298502745749839
2026-03-26 23:57:00+00:00,647.81,2026-03-27 08:13:00+00:00,646.91,16,0.001389296244269118,0.001389296244269118,sma10_violation,short,647.94501,646.8299999999999,-0.004909206501480721
2026-03-27 13:45:00+00:00,641.78,2026-03-27 13:50:00+00:00,640.95,5,-0.001293278070366679,-0.001293278070366679,sma10_violation,long,640.90441,641.49625,-0.0062024845718474
2026-03-27 14:12:00+00:00,639.8391,2026-03-27 14:13:00+00:00,639.21,1,-0.0009832159366315594,-0.0009832159366315594,sma10_violation,long,639.32343,639.31943,-0.007185700508478959
2026-03-27 15:10:00+00:00,640.08,2026-03-27 15:23:00+00:00,641.25,13,-0.001827896512935819,-0.001827896512935819,sma10_violation,short,640.39801,639.588,-0.009013597021414778
2026-03-27 15:40:00+00:00,640.68,2026-03-27 15:47:00+00:00,640.84,7,-0.00024973465692714283,-0.00024973465692714283,sma10_violation,short,641.53951,640.80297,-0.00926333167834192
2026-03-27 18:18:00+00:00,635.9,2026-03-27 18:24:00+00:00,635.7,6,-0.0003145148608270668,-0.0003145148608270668,sma10_violation,long,635.5127500000001,635.894,-0.009577846539168986
2026-03-27 19:34:00+00:00,635.29,2026-03-27 19:36:00+00:00,634.9325,2,-0.0005627351288387336,-0.0005627351288387336,sma10_violation,long,634.95815,634.9764,-0.01014058166800772
2026-03-27 21:10:00+00:00,633.2554,2026-03-27 21:23:00+00:00,633.1671,13,0.00013943821087037523,0.00013943821087037523,sma10_violation,short,633.37244,633.1386399999999,-0.010001143457137344
2026-03-27 23:57:00+00:00,633.12,2026-03-27 23:58:00+00:00,632.7462,1,-0.0005904094010613472,-0.0005904094010613472,sma10_violation,long,633.05666,633.01228,-0.010591552858198692
2026-03-30 09:52:00+00:00,637.11,2026-03-30 09:56:00+00:00,636.93,4,-0.0002825257804775685,-0.0002825257804775685,sma10_violation,long,636.913,636.944,-0.01087407863867626
2026-03-30 10:31:00+00:00,636.92,2026-03-30 10:35:00+00:00,637.19,3,-0.000423915091377403,-0.000423915091377403,sma10_violation,short,637.20304,637.17804,-0.011297993730053663
2026-03-30 13:33:00+00:00,639.71,2026-03-30 14:01:00+00:00,635.65,28,0.006346625814822433,0.006346625814822433,sma10_violation,short,639.9120700000001,635.5364999999999,-0.004951367915231229
2026-03-30 14:31:00+00:00,636.27,2026-03-30 14:34:00+00:00,635.96,3,-0.00048721454728330025,-0.00048721454728330025,sma10_violation,long,636.1030000000001,636.0375,-0.005438582462514529
2026-03-30 17:39:00+00:00,633.62,2026-03-30 17:48:00+00:00,633.7,9,0.0001262586408257961,0.0001262586408257961,sma10_violation,long,633.145,633.9055000000001,-0.005312323821688733
2026-03-30 18:36:00+00:00,633.16,2026-03-30 18:39:00+00:00,632.495,3,-0.0010502874470907253,-0.0010502874470907253,sma10_violation,long,632.5999899999999,632.70549,-0.0063626112687794585
2026-03-30 22:54:00+00:00,632.0185,2026-03-30 22:56:00+00:00,631.8418,2,-0.0002795804236742794,-0.0002795804236742794,sma10_violation,long,631.8798300000001,631.90885,-0.006642191692453738
2026-03-30 23:27:00+00:00,630.83,2026-03-30 23:29:00+00:00,630.76,2,-0.00011096491923347022,-0.00011096491923347022,sma10_violation,long,630.7472,630.77601,-0.0067531566116872084
2026-03-31 12:48:00+00:00,639.32,2026-03-31 12:53:00+00:00,639.7189,5,-0.0006239441907024844,-0.0006239441907024844,sma10_violation,short,639.6078799999999,639.55588,-0.007377100802389693
2026-03-31 13:25:00+00:00,638.94,2026-03-31 13:30:00+00:00,639.58,5,-0.001001658997714944,-0.001001658997714944,sma10_violation,short,639.21,639.088,-0.008378759800104637
2026-03-31 14:07:00+00:00,641.52,2026-03-31 14:15:00+00:00,641.57,8,-7.79398927548139e-05,-7.79398927548139e-05,sma10_violation,short,642.2795,641.4755,-0.00845669969285945
2026-03-31 15:51:00+00:00,640.9425,2026-03-31 15:55:00+00:00,640.45,4,-0.0007683996614360103,-0.0007683996614360103,sma10_violation,long,640.5390500000001,640.5740499999999,-0.00922509935429546
2026-03-31 17:25:00+00:00,647.31,2026-03-31 17:31:00+00:00,647.46,6,-0.00023172822913301348,-0.00023172822913301348,sma10_violation,short,647.9132,647.42235,-0.009456827583428473
2026-03-31 18:25:00+00:00,647.15,2026-03-31 18:28:00+00:00,647.7,3,-0.000849880244147521,-0.000849880244147521,sma10_violation,short,647.611,647.4805,-0.010306707827575994
2026-03-31 19:06:00+00:00,648.56,2026-03-31 19:10:00+00:00,648.9907,4,-0.0006640865918342199,-0.0006640865918342199,sma10_violation,short,648.8010200000001,648.67959,-0.010970794419410214
2026-03-31 23:08:00+00:00,650.31,2026-03-31 23:13:00+00:00,650.414,5,-0.00015992372868330772,-0.00015992372868330772,sma10_violation,short,650.39184,650.36502,-0.011130718148093521
2026-03-31 23:44:00+00:00,651.1,2026-03-31 23:49:00+00:00,651.32,5,-0.00033788972508067466,-0.00033788972508067466,sma10_violation,short,651.41121,651.21761,-0.011468607873174197
2026-04-01 10:26:00+00:00,653.46,2026-04-01 10:30:00+00:00,653.76,4,-0.0004590946653199194,-0.0004590946653199194,sma10_violation,short,653.69771,653.6333900000001,-0.011927702538494116
2026-04-01 13:42:00+00:00,654.06,2026-04-01 13:51:00+00:00,654.06,9,0.0,0.0,sma10_violation,short,655.19601,653.632,-0.011927702538494116
2026-04-01 14:29:00+00:00,655.03,2026-04-01 14:33:00+00:00,654.72,4,-0.00047326076668235875,-0.00047326076668235875,sma10_violation,long,654.8030000000001,654.9005,-0.012400963305176475
2026-04-01 19:00:00+00:00,654.64,2026-04-01 19:11:00+00:00,654.84,11,0.00030551142612740665,0.00030551142612740665,sma10_violation,long,654.4397,655.0049999999999,-0.012095451879049068
2026-04-01 23:35:00+00:00,654.86,2026-04-01 23:41:00+00:00,654.96,6,-0.000152704394832518,-0.000152704394832518,sma10_violation,short,655.02198,654.93894,-0.012248156273881585
2026-04-01 23:47:00+00:00,655.04,2026-04-01 23:50:00+00:00,654.67,3,-0.0005648510014655663,-0.0005648510014655663,sma10_violation,long,654.92216,654.9290000000001,-0.012813007275347153
2026-04-01 23:56:00+00:00,654.7504,2026-04-01 23:58:00+00:00,654.88,2,-0.00019793802340553311,-0.00019793802340553311,sma10_violation,short,654.87504,654.83204,-0.013010945298752685
2026-04-02 11:51:00+00:00,645.49,2026-04-02 11:57:00+00:00,645.12,6,-0.0005732079505492022,-0.0005732079505492022,sma10_violation,long,645.1698399999999,645.391,-0.013584153249301888
2026-04-02 12:18:00+00:00,644.7802,2026-04-02 12:30:00+00:00,645.34,12,0.0008682028387348055,0.0008682028387348055,sma10_violation,long,644.47888,645.3433500000001,-0.012715950410567082
2026-04-02 15:20:00+00:00,654.49,2026-04-02 15:26:00+00:00,655.0,6,-0.0007792326849913534,-0.0007792326849913534,sma10_violation,short,655.25699,654.66401,-0.013495183095558435
2026-04-02 18:00:00+00:00,653.54,2026-04-02 18:13:00+00:00,653.99,13,0.0006885577011354248,0.0006885577011354248,sma10_violation,long,653.09608,654.04847,-0.01280662539442301
2026-04-02 19:45:00+00:00,654.31,2026-04-02 19:47:00+00:00,654.61,2,-0.00045849826534833375,-0.00045849826534833375,sma10_violation,short,654.57492,654.5829200000001,-0.013265123659771344
2026-04-02 22:22:00+00:00,655.81,2026-04-02 22:24:00+00:00,655.66,2,-0.00022872478309262937,-0.00022872478309262937,sma10_violation,long,655.65399,655.67899,-0.013493848442863972
2026-04-02 23:09:00+00:00,655.6997,2026-04-02 23:12:00+00:00,655.74,3,-6.146106212951143e-05,-6.146106212951143e-05,sma10_violation,short,655.73961,655.73649,-0.013555309504993484
2026-04-02 23:21:00+00:00,655.74,2026-04-02 23:38:00+00:00,655.96,15,0.00033549882575415146,0.00033549882575415146,sma10_violation,long,655.70274,655.96196,-0.013219810679239333
