entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,structure_stop,stop_distance_pct,cumulative_pnl
2026-03-23 10:16:00+00:00,643.17,2026-03-23 10:17:00+00:00,643.4,1,-0.00035760374395574766,-0.00035760374395574766,trend_reversal,short,644.13,0.14926069312934936,-0.0011176111147289144
2026-03-23 12:32:00+00:00,657.72,2026-03-23 12:33:00+00:00,657.7983,1,-0.00011904761904763869,-0.00011904761904763869,trend_reversal,short,659.43,0.2599890530924896,-0.001236658733776553
2026-03-23 13:39:00+00:00,658.3,2026-03-23 13:40:00+00:00,657.915,1,-0.0005848397387209341,-0.0005848397387209341,trend_reversal,long,657.11,0.18076864651373856,-0.0018214984724974873
2026-03-23 14:13:00+00:00,660.34,2026-03-23 14:14:00+00:00,660.14,1,-0.0003028742768877328,-0.0003028742768877328,trend_reversal,long,659.25,0.16506648090378165,-0.00212437274938522
2026-03-23 16:35:00+00:00,655.84,2026-03-23 16:38:00+00:00,655.66,3,-0.0002744571846792871,-0.0002744571846792871,trend_reversal,long,654.85,0.1509514515735559,-0.002398829934064507
2026-03-23 19:38:00+00:00,657.7,2026-03-23 19:39:00+00:00,657.6,1,-0.00015204500532160976,-0.00015204500532160976,trend_reversal,long,657.17,0.08058385282044798,-0.002550874939386117
2026-03-23 21:03:00+00:00,655.8613,2026-03-23 21:04:00+00:00,655.8,1,-9.346488350520735e-05,-9.346488350520735e-05,trend_reversal,long,655.32,0.0825326940314939,-0.0026443398228913244
2026-03-23 23:29:00+00:00,656.9,2026-03-23 23:31:00+00:00,656.7501,2,0.00022819302785812508,0.00022819302785812508,trend_reversal,short,657.08,0.027401430963626683,-0.0024161467950331995
2026-03-23 23:59:00+00:00,656.75,2026-03-24 08:00:00+00:00,656.3,1,-0.0006851922344880784,-0.0006851922344880784,structure_break,long,656.3,0.06851922344880784,-0.003101339029521278
2026-03-24 09:51:00+00:00,654.23,2026-03-24 09:52:00+00:00,654.43,1,-0.0003057028873636669,-0.0003057028873636669,trend_reversal,short,654.7,0.07184017853049039,-0.003407041916884945
2026-03-24 10:49:00+00:00,654.87,2026-03-24 10:50:00+00:00,655.15,1,-0.00042756577641359767,-0.00042756577641359767,trend_reversal,short,655.65,0.11910760914379537,-0.003834607693298543
2026-03-24 12:11:00+00:00,653.66,2026-03-24 12:12:00+00:00,653.7722,1,-0.00017164886944287525,-0.00017164886944287525,trend_reversal,short,654.01,0.053544656243310396,-0.004006256562741418
2026-03-24 14:37:00+00:00,652.56,2026-03-24 14:38:00+00:00,652.61,1,-7.662130685311422e-05,-7.662130685311422e-05,trend_reversal,short,653.48,0.14098320460954897,-0.004082877869594532
2026-03-24 16:45:00+00:00,655.64,2026-03-24 16:46:00+00:00,655.44,1,-0.00030504545177221,-0.00030504545177221,trend_reversal,long,654.04,0.24403636141785476,-0.004387923321366742
2026-03-24 19:18:00+00:00,655.09,2026-03-24 19:19:00+00:00,655.22,1,-0.00019844601505136002,-0.00019844601505136002,trend_reversal,short,655.69,0.09159046848524977,-0.0045863693364181024
2026-03-24 20:00:00+00:00,653.37,2026-03-24 20:01:00+00:00,653.31,1,-9.183158088075534e-05,-9.183158088075534e-05,trend_reversal,long,652.64,0.11172842340481169,-0.004678200917298858
2026-03-25 09:06:00+00:00,658.95,2026-03-25 09:07:00+00:00,658.81,1,-0.0002124592154186206,-0.0002124592154186206,trend_reversal,long,658.63,0.04856210638137188,-0.004890660132717478
2026-03-25 11:56:00+00:00,658.911,2026-03-25 11:57:00+00:00,658.95,1,-5.918857023194476e-05,-5.918857023194476e-05,trend_reversal,short,659.06,0.02261306913983845,-0.004949848702949423
2026-03-25 11:59:00+00:00,659.62,2026-03-25 12:00:00+00:00,658.83,1,-0.0011976592583608193,-0.0011976592583608193,structure_break,long,658.83,0.11976592583608194,-0.006147507961310242
2026-03-25 13:44:00+00:00,658.9,2026-03-25 13:51:00+00:00,657.12,7,0.002701472150553912,0.002701472150553912,trend_reversal,short,660.5,0.24282895735316784,-0.00344603581075633
2026-03-25 19:53:00+00:00,656.66,2026-03-25 19:54:00+00:00,656.62,1,-6.091432400323398e-05,-6.091432400323398e-05,trend_reversal,long,656.25,0.06243718210336677,-0.003506950134759564
2026-03-25 22:53:00+00:00,655.55,2026-03-25 22:56:00+00:00,655.57,2,-3.0508733125002668e-05,-3.0508733125002668e-05,trend_reversal,short,655.94,0.059492029593486394,-0.003537458867884567
2026-03-26 11:03:00+00:00,652.29,2026-03-26 11:06:00+00:00,652.03,3,-0.0003985957166290928,-0.0003985957166290928,trend_reversal,long,651.89,0.061322417942936004,-0.00393605458451366
2026-03-26 11:17:00+00:00,652.1,2026-03-26 11:18:00+00:00,652.13,1,-4.600521392420291e-05,-4.600521392420291e-05,structure_break,short,652.13,0.0046005213924202905,-0.003982059798437863
2026-03-26 12:46:00+00:00,651.21,2026-03-26 12:47:00+00:00,651.06,1,-0.00023034044317515233,-0.00023034044317515233,trend_reversal,long,650.75,0.07063773590700946,-0.004212400241613016
2026-03-26 14:27:00+00:00,654.04,2026-03-26 14:30:00+00:00,653.97,3,0.00010702709314405287,0.00010702709314405287,trend_reversal,short,654.46,0.06421625588650125,-0.004105373148468963
2026-03-26 16:02:00+00:00,651.33,2026-03-26 16:04:00+00:00,651.23,2,0.0001535320037462158,0.0001535320037462158,trend_reversal,short,651.66,0.05066556123622852,-0.003951841144722747
2026-03-26 18:31:00+00:00,647.0099,2026-03-26 18:33:00+00:00,647.06,2,7.743312737553077e-05,7.743312737553077e-05,trend_reversal,long,646.56,0.06953525749761644,-0.0038744080173472163
2026-03-26 19:02:00+00:00,647.03,2026-03-26 19:14:00+00:00,646.245,12,0.001213235862324727,0.001213235862324727,trend_reversal,short,647.52,0.07573064618333139,-0.0026611721550224895
2026-03-26 23:57:00+00:00,647.81,2026-03-26 23:58:00+00:00,647.83,1,-3.087324987279526e-05,-3.087324987279526e-05,trend_reversal,short,647.98,0.026242262391761903,-0.002692045404895285
2026-03-27 13:45:00+00:00,641.78,2026-03-27 13:49:00+00:00,641.87,4,0.0001402349714856054,0.0001402349714856054,trend_reversal,long,640.55,0.19165446103026243,-0.0025518104334096795
2026-03-27 14:12:00+00:00,639.8391,2026-03-27 14:13:00+00:00,639.21,1,-0.0009832159366315594,-0.0009832159366315594,trend_reversal,long,638.69,0.17959202555767156,-0.003535026370041239
2026-03-27 15:10:00+00:00,640.08,2026-03-27 15:13:00+00:00,639.84,3,0.00037495313085865684,0.00037495313085865684,trend_reversal,short,640.45,0.05780527434070811,-0.0031600732391825824
2026-03-27 15:40:00+00:00,640.68,2026-03-27 15:42:00+00:00,640.57,2,0.0001716925766371667,0.0001716925766371667,trend_reversal,short,642.14,0.2278828744459069,-0.0029883806625454158
2026-03-27 18:18:00+00:00,635.9,2026-03-27 18:22:00+00:00,636.05,4,0.00023588614562034481,0.00023588614562034481,trend_reversal,long,635.155,0.11715678565812307,-0.0027524945169250708
2026-03-27 19:34:00+00:00,635.29,2026-03-27 19:35:00+00:00,635.09,1,-0.0003148168552943251,-0.0003148168552943251,trend_reversal,long,634.69,0.09444505658831542,-0.003067311372219396
2026-03-27 21:10:00+00:00,633.2554,2026-03-27 21:14:00+00:00,633.25,4,8.527365104203977e-06,8.527365104203977e-06,trend_reversal,short,633.35,0.014938680349194653,-0.003058784007115192
2026-03-27 23:57:00+00:00,633.12,2026-03-27 23:58:00+00:00,633.02,1,-0.00015794794035889364,-0.00015794794035889364,structure_break,long,633.02,0.015794794035889365,-0.0032167319474740853
2026-03-30 09:52:00+00:00,637.11,2026-03-30 09:53:00+00:00,636.98,1,-0.00020404639701149794,-0.00020404639701149794,trend_reversal,long,636.79,0.05022680541822449,-0.0034207783444855835
2026-03-30 10:31:00+00:00,636.92,2026-03-30 10:32:00+00:00,637.18,1,-0.00040821453243734053,-0.00040821453243734053,structure_break,short,637.18,0.040821453243734054,-0.003828992876922924
2026-03-30 13:33:00+00:00,639.71,2026-03-30 13:36:00+00:00,638.18,3,0.0023917087430243176,0.0023917087430243176,trend_reversal,short,640.28,0.08910287474010666,-0.0014372841338986062
2026-03-30 14:31:00+00:00,636.27,2026-03-30 14:32:00+00:00,636.105,1,-0.0002593238719410999,-0.0002593238719410999,trend_reversal,long,635.6,0.1053012086064028,-0.0016966080058397062
2026-03-30 17:39:00+00:00,633.62,2026-03-30 17:41:00+00:00,633.69,2,0.00011047631072259402,0.00011047631072259402,trend_reversal,long,633.17,0.07102048546448116,-0.001586131695117112
2026-03-30 18:36:00+00:00,633.16,2026-03-30 18:37:00+00:00,633.0,1,-0.00025270073914961176,-0.00025270073914961176,trend_reversal,long,632.26,0.1421441657716813,-0.0018388324342667238
2026-03-30 22:54:00+00:00,632.0185,2026-03-30 22:55:00+00:00,632.0,1,-2.9271295064966104e-05,-2.9271295064966104e-05,trend_reversal,long,631.9252,0.014762226105723055,-0.00186810372933169
2026-03-30 23:27:00+00:00,630.83,2026-03-30 23:28:00+00:00,630.82,1,-1.585213131904143e-05,-1.585213131904143e-05,trend_reversal,long,630.65,0.028533836374310617,-0.0018839558606507313
2026-03-31 12:48:00+00:00,639.32,2026-03-31 12:49:00+00:00,639.41,1,-0.00014077457298366724,-0.00014077457298366724,trend_reversal,short,639.76,0.06882312456984623,-0.0020247304336343985
2026-03-31 13:25:00+00:00,638.94,2026-03-31 13:26:00+00:00,638.97,1,-4.69527655178463e-05,-4.69527655178463e-05,trend_reversal,short,639.34,0.06260368735718178,-0.002071683199152245
2026-03-31 14:07:00+00:00,641.52,2026-03-31 14:10:00+00:00,641.35,3,0.00026499563536594195,0.00026499563536594195,trend_reversal,short,642.38,0.13405661553809917,-0.001806687563786303
2026-03-31 15:51:00+00:00,640.9425,2026-03-31 15:53:00+00:00,640.895,2,-7.410961201669984e-05,-7.410961201669984e-05,trend_reversal,long,640.145,0.12442613807010983,-0.0018807971758030028
2026-03-31 17:25:00+00:00,647.31,2026-03-31 17:26:00+00:00,647.38,1,-0.00010813984026208467,-0.00010813984026208467,trend_reversal,short,648.25,0.1452163569232755,-0.0019889370160650873
2026-03-31 18:25:00+00:00,647.15,2026-03-31 18:27:00+00:00,647.375,2,-0.00034767828169670516,-0.00034767828169670516,trend_reversal,short,647.89,0.11434752375801734,-0.0023366152977617924
2026-03-31 19:06:00+00:00,648.56,2026-03-31 19:09:00+00:00,648.3,3,0.00040088812137657417,0.00040088812137657417,trend_reversal,short,649.09,0.0817195016652409,-0.0019357271763852182
2026-03-31 23:08:00+00:00,650.31,2026-03-31 23:09:00+00:00,650.32,1,-1.5377281604318852e-05,-1.5377281604318852e-05,trend_reversal,short,650.5,0.02921683504790863,-0.001951104457989537
2026-03-31 23:44:00+00:00,651.1,2026-03-31 23:45:00+00:00,651.24,1,-0.0002150207341421999,-0.0002150207341421999,trend_reversal,short,651.73,0.09675933036399868,-0.002166125192131737
2026-04-01 10:26:00+00:00,653.46,2026-04-01 10:27:00+00:00,653.56,1,-0.0001530315551065238,-0.0001530315551065238,trend_reversal,short,653.61,0.02295473326599597,-0.0023191567472382606
2026-04-01 13:42:00+00:00,654.06,2026-04-01 13:44:00+00:00,653.97,2,0.0001376020548572274,0.0001376020548572274,trend_reversal,short,655.86,0.27520410971471554,-0.002181554692381033
2026-04-01 14:29:00+00:00,655.03,2026-04-01 14:32:00+00:00,655.065,3,5.343266720620713e-05,5.343266720620713e-05,trend_reversal,long,654.36,0.1022853915087796,-0.002128122025174826
2026-04-01 19:00:00+00:00,654.64,2026-04-01 19:02:00+00:00,654.765,2,0.00019094464132958573,0.00019094464132958573,trend_reversal,long,654.24,0.06110228522546396,-0.00193717738384524
2026-04-01 23:35:00+00:00,654.86,2026-04-01 23:36:00+00:00,654.97,1,-0.00016797483431575243,-0.00016797483431575243,trend_reversal,short,655.06,0.03054087896648624,-0.0021051522181609926
2026-04-01 23:47:00+00:00,655.04,2026-04-01 23:48:00+00:00,654.99,1,-7.633121641419536e-05,-7.633121641419536e-05,trend_reversal,long,654.88,0.02442598925255987,-0.002181483434575188
2026-04-01 23:56:00+00:00,654.7504,2026-04-01 23:58:00+00:00,654.88,2,-0.00019793802340553311,-0.00019793802340553311,trend_reversal,short,654.89,0.02132110190386643,-0.002379421457980721
2026-04-02 11:51:00+00:00,645.49,2026-04-02 11:52:00+00:00,645.45,1,-6.196842708634313e-05,-6.196842708634313e-05,trend_reversal,long,645.1365,0.05476459743761385,-0.0024413898850670643
2026-04-02 12:18:00+00:00,644.7802,2026-04-02 12:25:00+00:00,645.37,7,0.0009147303220538849,0.0009147303220538849,trend_reversal,long,644.42,0.05586399830517083,-0.0015266595630131796
2026-04-02 15:20:00+00:00,654.49,2026-04-02 15:23:00+00:00,654.26,3,0.0003514186618588797,0.0003514186618588797,trend_reversal,short,655.45,0.1466790936454394,-0.0011752409011542998
2026-04-02 18:00:00+00:00,653.54,2026-04-02 18:02:00+00:00,653.6,2,9.180769348480448e-05,9.180769348480448e-05,trend_reversal,long,652.86,0.10404871928266825,-0.0010834332076694953
2026-04-02 19:45:00+00:00,654.31,2026-04-02 19:46:00+00:00,654.43,1,-0.00018339930613929875,-0.00018339930613929875,trend_reversal,short,655.01,0.10698292858126049,-0.001266832513808794
2026-04-02 22:22:00+00:00,655.81,2026-04-02 22:23:00+00:00,655.76,1,-7.624159436415202e-05,-7.624159436415202e-05,trend_reversal,long,655.56,0.03812079718211068,-0.001343074108172946
2026-04-02 23:09:00+00:00,655.6997,2026-04-02 23:10:00+00:00,655.7488,1,-7.488183996416816e-05,-7.488183996416816e-05,trend_reversal,short,655.8,0.015296636554805107,-0.0014179559481371142
2026-04-02 23:21:00+00:00,655.74,2026-04-02 23:25:00+00:00,655.76,3,3.0499893250345883e-05,3.0499893250345883e-05,trend_reversal,long,655.72,0.003049989325034588,-0.0013874560548867683
