time,equity,price,position,peak,drawdown
2025-11-20 16:00:00+00:00,105527.85710185474,660.2,long,105527.85710185474,0.0
2025-11-20 17:00:00+00:00,104627.09468507857,657.26,long,105527.85710185474,-0.8535778528192403
2025-11-20 18:00:00+00:00,103953.05478136851,655.06,long,105527.85710185474,-1.492309579418672
2025-11-20 19:00:00+00:00,104887.51919333018,658.11,long,105527.85710185474,-0.6067951402694595
2025-11-20 20:00:00+00:00,103177.90889210197,652.53,long,105527.85710185474,-2.226851065007993
2025-11-20 21:00:00+00:00,102975.69692098896,651.87,long,105527.85710185474,-2.418470582987813
2025-11-20 22:00:00+00:00,103101.31344849855,652.28,long,105527.85710185474,-2.299434215757935
2025-11-20 23:00:00+00:00,103358.67413900603,653.12,long,105527.85710185474,-2.0555548292381443
2025-11-21 00:00:00+00:00,103750.3832375939,654.3985,long,105527.85710185474,-1.6843645963029812
2025-11-21 09:00:00+00:00,103064.54763556892,652.16,long,105527.85710185474,-2.3342741281178974
2025-11-21 10:00:00+00:00,103312.71687284399,652.97,long,105527.85710185474,-2.099104719688104
2025-11-21 11:00:00+00:00,103046.16472910412,652.1,long,105527.85710185474,-2.3516940842978644
2025-11-21 12:00:00+00:00,104069.47985564574,655.44,long,105527.85710185474,-1.3819831902787365
2025-11-21 13:00:00+00:00,104231.86219608496,655.97,long,105527.85710185474,-1.2281069106888964
2025-11-21 14:00:00+00:00,103787.60862318515,654.52,long,105527.85710185474,-1.6490891850385159
2025-11-21 15:00:00+00:00,103251.44051796125,652.77,long,105527.85710185474,-2.1571712402880547
2025-11-21 16:00:00+00:00,105708.71128808738,660.64,neutral,105708.71128808738,0.0
2025-11-21 17:00:00+00:00,105708.71128808738,660.16,neutral,105708.71128808738,0.0
2025-11-21 18:00:00+00:00,105708.71128808738,662.25,long,105708.71128808738,0.0
2025-11-21 19:00:00+00:00,105541.35740990154,661.75,neutral,105708.71128808738,-0.15831607078223509
2025-11-21 20:00:00+00:00,105541.35740990154,659.06,neutral,105708.71128808738,-0.15831607078223509
2025-11-21 21:00:00+00:00,105541.35740990154,659.77,neutral,105708.71128808738,-0.15831607078223509
2025-11-21 22:00:00+00:00,105541.35740990154,659.6,neutral,105708.71128808738,-0.15831607078223509
2025-11-21 23:00:00+00:00,105541.35740990154,659.37,neutral,105708.71128808738,-0.15831607078223509
2025-11-22 00:00:00+00:00,105541.35740990154,660.1375,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 09:00:00+00:00,105541.35740990154,660.74,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 10:00:00+00:00,105541.35740990154,660.27,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 11:00:00+00:00,105541.35740990154,661.42,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 12:00:00+00:00,105541.35740990154,662.62,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 13:00:00+00:00,105541.35740990154,662.24,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 14:00:00+00:00,105541.35740990154,664.04,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 15:00:00+00:00,105541.35740990154,666.53,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 16:00:00+00:00,105541.35740990154,667.465,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 17:00:00+00:00,105541.35740990154,669.08,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 18:00:00+00:00,105541.35740990154,669.235,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 19:00:00+00:00,105541.35740990154,668.3,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 20:00:00+00:00,105541.35740990154,668.8,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 21:00:00+00:00,105541.35740990154,669.39,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 22:00:00+00:00,105541.35740990154,669.48,neutral,105708.71128808738,-0.15831607078223509
2025-11-24 23:00:00+00:00,105541.35740990154,669.08,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 00:00:00+00:00,105541.35740990154,669.1911,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 09:00:00+00:00,105541.35740990154,667.77,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 10:00:00+00:00,105541.35740990154,668.29,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 11:00:00+00:00,105541.35740990154,668.09,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 12:00:00+00:00,105541.35740990154,668.71,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 13:00:00+00:00,105541.35740990154,668.78,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 14:00:00+00:00,105541.35740990154,668.87,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 15:00:00+00:00,105541.35740990154,669.805,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 16:00:00+00:00,105541.35740990154,671.72,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 17:00:00+00:00,105541.35740990154,673.3099,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 18:00:00+00:00,105541.35740990154,673.87,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 19:00:00+00:00,105541.35740990154,673.94,neutral,105708.71128808738,-0.15831607078223509
2025-11-25 20:00:00+00:00,105541.35740990154,675.01,short,105708.71128808738,-0.15831607078223509
2025-11-25 21:00:00+00:00,105541.35740990154,675.01,short,105708.71128808738,-0.15831607078223509
2025-11-25 22:00:00+00:00,105515.89280469464,675.17,short,105708.71128808738,-0.18240548110292437
2025-11-25 23:00:00+00:00,105492.01973731314,675.32,short,105708.71128808738,-0.2049893032786007
2025-11-26 00:00:00+00:00,105395.09508374437,675.929,short,105708.71128808738,-0.2966796213117309
2025-11-26 09:00:00+00:00,105283.52828218159,676.63,short,105708.71128808738,-0.4022213502792915
2025-11-26 10:00:00+00:00,105168.93755875049,677.35,short,105708.71128808738,-0.5106236967224416
2025-11-26 11:00:00+00:00,105235.78214741863,676.93,short,105708.71128808738,-0.44738899463060294
2025-11-26 12:00:00+00:00,105261.24675262555,676.77,short,105708.71128808738,-0.42329958430989983
2025-11-26 13:00:00+00:00,105149.83910484532,677.47,short,105708.71128808738,-0.528690754462955
2025-11-26 14:00:00+00:00,105175.30371005223,677.31,short,105708.71128808738,-0.504601344142252
2025-11-26 15:00:00+00:00,104817.20769933009,679.56,short,105708.71128808738,-0.8433586767770526
2025-11-26 16:00:00+00:00,104530.7468061306,681.3599,short,105708.71128808738,-1.1143494870034658
2025-11-26 17:00:00+00:00,104570.51933638814,681.11,short,105708.71128808738,-1.0767248392588256
2025-11-26 18:00:00+00:00,104683.51852199381,680.4,short,105708.71128808738,-0.969828080960716
2025-11-26 19:00:00+00:00,104610.30778202394,680.86,short,105708.71128808738,-1.0390851356327304
2025-11-26 20:00:00+00:00,104806.06693455206,679.63,short,105708.71128808738,-0.8538977937923636
2025-11-26 21:00:00+00:00,104694.89452185534,680.1,neutral,105708.71128808738,-0.9590664325375081
2025-11-26 22:00:00+00:00,104694.89452185534,680.15,neutral,105708.71128808738,-0.9590664325375081
2025-11-26 23:00:00+00:00,104694.89452185534,680.08,neutral,105708.71128808738,-0.9590664325375081
2025-11-27 00:00:00+00:00,104694.89452185534,680.3693,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 09:00:00+00:00,104694.89452185534,681.74,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 10:00:00+00:00,104694.89452185534,681.35,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 11:00:00+00:00,104694.89452185534,681.45,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 12:00:00+00:00,104694.89452185534,682.04,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 13:00:00+00:00,104694.89452185534,681.16,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 14:00:00+00:00,104694.89452185534,681.24,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 15:00:00+00:00,104694.89452185534,682.4601,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 16:00:00+00:00,104694.89452185534,682.755,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 17:00:00+00:00,104694.89452185534,683.39,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 18:00:00+00:00,104694.89452185534,683.0009,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 19:00:00+00:00,104694.89452185534,683.64,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 20:00:00+00:00,104694.89452185534,683.68,neutral,105708.71128808738,-0.9590664325375081
2025-11-28 21:00:00+00:00,104694.89452185534,683.54,neutral,105708.71128808738,-0.9590664325375081
2025-12-01 09:00:00+00:00,104694.89452185534,679.08,long,105708.71128808738,-0.9590664325375081
2025-12-01 10:00:00+00:00,104745.43611612031,679.54,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 11:00:00+00:00,104745.43611612031,679.4,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 12:00:00+00:00,104745.43611612031,678.33,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 13:00:00+00:00,104745.43611612031,679.16,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 14:00:00+00:00,104745.43611612031,681.45,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 15:00:00+00:00,104745.43611612031,681.64,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 16:00:00+00:00,104745.43611612031,681.925,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 17:00:00+00:00,104745.43611612031,682.03,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 18:00:00+00:00,104745.43611612031,682.8205,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 19:00:00+00:00,104745.43611612031,680.22,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 20:00:00+00:00,104745.43611612031,680.27,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 21:00:00+00:00,104745.43611612031,680.09,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 22:00:00+00:00,104745.43611612031,680.34,neutral,105708.71128808738,-0.9112542951562947
2025-12-01 23:00:00+00:00,104745.43611612031,679.98,neutral,105708.71128808738,-0.9112542951562947
2025-12-02 00:00:00+00:00,104745.43611612031,680.07,neutral,105708.71128808738,-0.9112542951562947
2025-12-02 09:00:00+00:00,104745.43611612031,680.93,neutral,105708.71128808738,-0.9112542951562947
2025-12-02 10:00:00+00:00,104745.43611612031,682.0,neutral,105708.71128808738,-0.9112542951562947
2025-12-02 11:00:00+00:00,104745.43611612031,681.81,neutral,105708.71128808738,-0.9112542951562947
2025-12-02 12:00:00+00:00,104745.43611612031,682.07,neutral,105708.71128808738,-0.9112542951562947
2025-12-02 13:00:00+00:00,104745.43611612031,682.35,neutral,105708.71128808738,-0.9112542951562947
2025-12-02 14:00:00+00:00,104745.43611612031,682.33,short,105708.71128808738,-0.9112542951562947
2025-12-02 15:00:00+00:00,104663.70240277021,683.51,neutral,105708.71128808738,-0.988574047099302
2025-12-02 16:00:00+00:00,104663.70240277021,680.56,neutral,105708.71128808738,-0.988574047099302
2025-12-02 17:00:00+00:00,104663.70240277021,680.14,neutral,105708.71128808738,-0.988574047099302
2025-12-02 18:00:00+00:00,104663.70240277021,681.11,neutral,105708.71128808738,-0.988574047099302
2025-12-02 19:00:00+00:00,104663.70240277021,682.35,neutral,105708.71128808738,-0.988574047099302
2025-12-02 20:00:00+00:00,104663.70240277021,681.48,neutral,105708.71128808738,-0.988574047099302
2025-12-02 21:00:00+00:00,104663.70240277021,681.8,neutral,105708.71128808738,-0.988574047099302
2025-12-02 22:00:00+00:00,104663.70240277021,681.92,neutral,105708.71128808738,-0.988574047099302
2025-12-02 23:00:00+00:00,104663.70240277021,682.14,neutral,105708.71128808738,-0.988574047099302
2025-12-03 00:00:00+00:00,104663.70240277021,682.4,neutral,105708.71128808738,-0.988574047099302
2025-12-03 09:00:00+00:00,104663.70240277021,682.86,neutral,105708.71128808738,-0.988574047099302
2025-12-03 10:00:00+00:00,104663.70240277021,682.58,neutral,105708.71128808738,-0.988574047099302
2025-12-03 11:00:00+00:00,104663.70240277021,682.73,neutral,105708.71128808738,-0.988574047099302
2025-12-03 12:00:00+00:00,104663.70240277021,683.48,neutral,105708.71128808738,-0.988574047099302
2025-12-03 13:00:00+00:00,104663.70240277021,683.1864,neutral,105708.71128808738,-0.988574047099302
2025-12-03 14:00:00+00:00,104663.70240277021,680.87,neutral,105708.71128808738,-0.988574047099302
2025-12-03 15:00:00+00:00,104663.70240277021,682.3163,neutral,105708.71128808738,-0.988574047099302
2025-12-03 16:00:00+00:00,104663.70240277021,682.21,neutral,105708.71128808738,-0.988574047099302
2025-12-03 17:00:00+00:00,104663.70240277021,683.89,neutral,105708.71128808738,-0.988574047099302
2025-12-03 18:00:00+00:00,104663.70240277021,683.915,neutral,105708.71128808738,-0.988574047099302
2025-12-03 19:00:00+00:00,104663.70240277021,684.625,neutral,105708.71128808738,-0.988574047099302
2025-12-03 20:00:00+00:00,104663.70240277021,683.81,neutral,105708.71128808738,-0.988574047099302
2025-12-03 21:00:00+00:00,104663.70240277021,684.06,neutral,105708.71128808738,-0.988574047099302
2025-12-03 22:00:00+00:00,104663.70240277021,684.02,neutral,105708.71128808738,-0.988574047099302
2025-12-03 23:00:00+00:00,104663.70240277021,683.92,neutral,105708.71128808738,-0.988574047099302
2025-12-04 00:00:00+00:00,104663.70240277021,683.57,neutral,105708.71128808738,-0.988574047099302
2025-12-04 09:00:00+00:00,104663.70240277021,684.52,neutral,105708.71128808738,-0.988574047099302
2025-12-04 10:00:00+00:00,104663.70240277021,684.03,neutral,105708.71128808738,-0.988574047099302
2025-12-04 11:00:00+00:00,104663.70240277021,684.26,neutral,105708.71128808738,-0.988574047099302
2025-12-04 12:00:00+00:00,104663.70240277021,684.53,neutral,105708.71128808738,-0.988574047099302
2025-12-04 13:00:00+00:00,104663.70240277021,684.16,neutral,105708.71128808738,-0.988574047099302
2025-12-04 14:00:00+00:00,104663.70240277021,683.045,neutral,105708.71128808738,-0.988574047099302
2025-12-04 15:00:00+00:00,104663.70240277021,683.29,neutral,105708.71128808738,-0.988574047099302
2025-12-04 16:00:00+00:00,104663.70240277021,684.42,neutral,105708.71128808738,-0.988574047099302
2025-12-04 17:00:00+00:00,104663.70240277021,684.305,neutral,105708.71128808738,-0.988574047099302
2025-12-04 18:00:00+00:00,104663.70240277021,684.12,neutral,105708.71128808738,-0.988574047099302
2025-12-04 19:00:00+00:00,104663.70240277021,683.23,neutral,105708.71128808738,-0.988574047099302
2025-12-04 20:00:00+00:00,104663.70240277021,684.4,neutral,105708.71128808738,-0.988574047099302
2025-12-04 21:00:00+00:00,104663.70240277021,684.33,neutral,105708.71128808738,-0.988574047099302
2025-12-04 22:00:00+00:00,104663.70240277021,684.11,neutral,105708.71128808738,-0.988574047099302
2025-12-04 23:00:00+00:00,104663.70240277021,684.09,neutral,105708.71128808738,-0.988574047099302
2025-12-05 00:00:00+00:00,104663.70240277021,684.75,neutral,105708.71128808738,-0.988574047099302
2025-12-05 09:00:00+00:00,104663.70240277021,685.81,neutral,105708.71128808738,-0.988574047099302
2025-12-05 10:00:00+00:00,104663.70240277021,685.68,neutral,105708.71128808738,-0.988574047099302
2025-12-05 11:00:00+00:00,104663.70240277021,686.0,neutral,105708.71128808738,-0.988574047099302
2025-12-05 12:00:00+00:00,104663.70240277021,685.88,neutral,105708.71128808738,-0.988574047099302
2025-12-05 13:00:00+00:00,104663.70240277021,684.35,neutral,105708.71128808738,-0.988574047099302
2025-12-05 14:00:00+00:00,104663.70240277021,686.895,neutral,105708.71128808738,-0.988574047099302
2025-12-05 15:00:00+00:00,104663.70240277021,686.67,neutral,105708.71128808738,-0.988574047099302
2025-12-05 16:00:00+00:00,104663.70240277021,686.02,neutral,105708.71128808738,-0.988574047099302
2025-12-05 17:00:00+00:00,104663.70240277021,686.25,neutral,105708.71128808738,-0.988574047099302
2025-12-05 18:00:00+00:00,104663.70240277021,686.19,neutral,105708.71128808738,-0.988574047099302
2025-12-05 19:00:00+00:00,104663.70240277021,686.25,neutral,105708.71128808738,-0.988574047099302
2025-12-05 20:00:00+00:00,104663.70240277021,685.65,neutral,105708.71128808738,-0.988574047099302
2025-12-05 21:00:00+00:00,104663.70240277021,685.92,neutral,105708.71128808738,-0.988574047099302
2025-12-05 22:00:00+00:00,104663.70240277021,685.85,neutral,105708.71128808738,-0.988574047099302
2025-12-05 23:00:00+00:00,104663.70240277021,685.85,neutral,105708.71128808738,-0.988574047099302
2025-12-06 00:00:00+00:00,104663.70240277021,685.97,neutral,105708.71128808738,-0.988574047099302
2025-12-08 09:00:00+00:00,104663.70240277021,686.45,neutral,105708.71128808738,-0.988574047099302
2025-12-08 10:00:00+00:00,104663.70240277021,686.76,neutral,105708.71128808738,-0.988574047099302
2025-12-08 11:00:00+00:00,104663.70240277021,686.25,neutral,105708.71128808738,-0.988574047099302
2025-12-08 12:00:00+00:00,104663.70240277021,686.84,neutral,105708.71128808738,-0.988574047099302
2025-12-08 13:00:00+00:00,104663.70240277021,686.89,neutral,105708.71128808738,-0.988574047099302
2025-12-08 14:00:00+00:00,104663.70240277021,685.44,neutral,105708.71128808738,-0.988574047099302
2025-12-08 15:00:00+00:00,104663.70240277021,683.7,neutral,105708.71128808738,-0.988574047099302
2025-12-08 16:00:00+00:00,104663.70240277021,683.3882,neutral,105708.71128808738,-0.988574047099302
2025-12-08 17:00:00+00:00,104663.70240277021,684.1222,neutral,105708.71128808738,-0.988574047099302
2025-12-08 18:00:00+00:00,104663.70240277021,682.11,neutral,105708.71128808738,-0.988574047099302
2025-12-08 19:00:00+00:00,104663.70240277021,682.33,long,105708.71128808738,-0.988574047099302
2025-12-08 20:00:00+00:00,104841.1010700025,683.63,long,105708.71128808738,-0.8207556477728454
2025-12-08 21:00:00+00:00,104900.85798293851,684.42,neutral,105708.71128808738,-0.7642258573630936
2025-12-08 22:00:00+00:00,104900.85798293851,684.52,neutral,105708.71128808738,-0.7642258573630936
2025-12-08 23:00:00+00:00,104900.85798293851,684.84,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 00:00:00+00:00,104900.85798293851,684.68,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 09:00:00+00:00,104900.85798293851,683.83,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 10:00:00+00:00,104900.85798293851,684.28,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 11:00:00+00:00,104900.85798293851,684.22,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 12:00:00+00:00,104900.85798293851,683.99,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 13:00:00+00:00,104900.85798293851,683.18,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 14:00:00+00:00,104900.85798293851,684.44,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 15:00:00+00:00,104900.85798293851,684.505,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 16:00:00+00:00,104900.85798293851,684.97,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 17:00:00+00:00,104900.85798293851,684.275,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 18:00:00+00:00,104900.85798293851,684.05,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 19:00:00+00:00,104900.85798293851,683.63,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 20:00:00+00:00,104900.85798293851,683.05,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 21:00:00+00:00,104900.85798293851,682.85,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 22:00:00+00:00,104900.85798293851,682.933,neutral,105708.71128808738,-0.7642258573630936
2025-12-09 23:00:00+00:00,104900.85798293851,682.8,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 00:00:00+00:00,104900.85798293851,682.5,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 09:00:00+00:00,104900.85798293851,683.48,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 10:00:00+00:00,104900.85798293851,682.43,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 11:00:00+00:00,104900.85798293851,682.72,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 12:00:00+00:00,104900.85798293851,682.56,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 13:00:00+00:00,104900.85798293851,682.88,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 14:00:00+00:00,104900.85798293851,683.12,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 15:00:00+00:00,104900.85798293851,682.25,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 16:00:00+00:00,104900.85798293851,683.6,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 17:00:00+00:00,104900.85798293851,683.84,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 18:00:00+00:00,104900.85798293851,682.87,neutral,105708.71128808738,-0.7642258573630936
2025-12-10 19:00:00+00:00,104900.85798293851,687.88,short,105708.71128808738,-0.7642258573630936
2025-12-10 20:00:00+00:00,104953.89914695942,687.46,short,105708.71128808738,-0.7140491374177023
2025-12-10 21:00:00+00:00,104942.53318324065,687.55,short,105708.71128808738,-0.7248012916917157
2025-12-10 22:00:00+00:00,105003.1516564074,687.07,short,105708.71128808738,-0.6674564688969866
2025-12-10 23:00:00+00:00,105072.61032357764,686.52,short,105708.71128808738,-0.601748859444681
2025-12-11 00:00:00+00:00,105173.56533909743,685.7206,short,105708.71128808738,-0.5062458358152832
2025-12-11 09:00:00+00:00,105308.98524725284,683.84,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 10:00:00+00:00,105308.98524725284,683.67,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 11:00:00+00:00,105308.98524725284,684.65,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 12:00:00+00:00,105308.98524725284,685.75,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 13:00:00+00:00,105308.98524725284,684.73,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 14:00:00+00:00,105308.98524725284,682.62,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 15:00:00+00:00,105308.98524725284,685.74,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 16:00:00+00:00,105308.98524725284,685.5,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 17:00:00+00:00,105308.98524725284,687.29,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 18:00:00+00:00,105308.98524725284,687.96,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 19:00:00+00:00,105308.98524725284,688.83,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 20:00:00+00:00,105308.98524725284,689.145,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 21:00:00+00:00,105308.98524725284,690.87,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 22:00:00+00:00,105308.98524725284,689.27,neutral,105708.71128808738,-0.3781391674950617
2025-12-11 23:00:00+00:00,105308.98524725284,688.75,neutral,105708.71128808738,-0.3781391674950617
2025-12-12 00:00:00+00:00,105308.98524725284,688.48,neutral,105708.71128808738,-0.3781391674950617
2025-12-12 09:00:00+00:00,105308.98524725284,688.36,neutral,105708.71128808738,-0.3781391674950617
2025-12-12 10:00:00+00:00,105308.98524725284,688.41,neutral,105708.71128808738,-0.3781391674950617
2025-12-12 11:00:00+00:00,105308.98524725284,687.83,neutral,105708.71128808738,-0.3781391674950617
2025-12-12 12:00:00+00:00,105308.98524725284,688.28,neutral,105708.71128808738,-0.3781391674950617
2025-12-12 13:00:00+00:00,105308.98524725284,689.39,neutral,105708.71128808738,-0.3781391674950617
2025-12-12 14:00:00+00:00,105308.98524725284,687.49,neutral,105708.71128808738,-0.3781391674950617
2025-12-12 15:00:00+00:00,105308.98524725284,681.72,long,105708.71128808738,-0.3781391674950617
2025-12-12 16:00:00+00:00,105146.28933662805,680.5994,long,105708.71128808738,-0.5320488203915024
2025-12-12 17:00:00+00:00,105446.91235335094,682.67,long,105708.71128808738,-0.2476607003778103
2025-12-12 18:00:00+00:00,105429.48998205434,682.55,long,105708.71128808738,-0.2641421909610451
2025-12-12 19:00:00+00:00,105345.26733547803,681.9699,long,105708.71128808738,-0.3438164633554717
2025-12-12 20:00:00+00:00,105308.98524725284,681.72,long,105708.71128808738,-0.3781391674950617
2025-12-12 21:00:00+00:00,105324.49429070168,681.97,neutral,105708.71128808738,-0.3634676770759128
2025-12-12 22:00:00+00:00,105324.49429070168,682.0,neutral,105708.71128808738,-0.3634676770759128
2025-12-12 23:00:00+00:00,105324.49429070168,681.95,neutral,105708.71128808738,-0.3634676770759128
2025-12-13 00:00:00+00:00,105324.49429070168,681.8874,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 09:00:00+00:00,105324.49429070168,684.84,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 10:00:00+00:00,105324.49429070168,685.07,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 11:00:00+00:00,105324.49429070168,685.14,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 12:00:00+00:00,105324.49429070168,685.03,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 13:00:00+00:00,105324.49429070168,685.36,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 14:00:00+00:00,105324.49429070168,682.43,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 15:00:00+00:00,105324.49429070168,681.15,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 16:00:00+00:00,105324.49429070168,680.88,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 17:00:00+00:00,105324.49429070168,680.5044,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 18:00:00+00:00,105324.49429070168,681.02,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 19:00:00+00:00,105324.49429070168,681.69,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 20:00:00+00:00,105324.49429070168,680.7,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 21:00:00+00:00,105324.49429070168,681.02,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 22:00:00+00:00,105324.49429070168,681.01,neutral,105708.71128808738,-0.3634676770759128
2025-12-15 23:00:00+00:00,105324.49429070168,680.4,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 00:00:00+00:00,105324.49429070168,679.48,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 09:00:00+00:00,105324.49429070168,678.04,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 10:00:00+00:00,105324.49429070168,679.49,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 11:00:00+00:00,105324.49429070168,680.28,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 12:00:00+00:00,105324.49429070168,680.48,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 13:00:00+00:00,105324.49429070168,679.77,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 14:00:00+00:00,105324.49429070168,680.79,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 15:00:00+00:00,105324.49429070168,679.0,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 16:00:00+00:00,105324.49429070168,678.28,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 17:00:00+00:00,105324.49429070168,675.6,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 18:00:00+00:00,105324.49429070168,677.86,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 19:00:00+00:00,105324.49429070168,677.94,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 20:00:00+00:00,105324.49429070168,678.86,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 21:00:00+00:00,105324.49429070168,678.05,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 22:00:00+00:00,105324.49429070168,678.72,neutral,105708.71128808738,-0.3634676770759128
2025-12-16 23:00:00+00:00,105324.49429070168,677.92,neutral,105708.71128808738,-0.3634676770759128
